,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
5168,2015-08-30,6389.53,1798.88,4370.66,0.0,219.99,219.99,0.0,0.0,organic,2015,Sacramento
10934,2017-11-05,89263.65,1631.92,17868.58,138.66,69624.49,57092.21,12532.28,0.0,organic,2017,Southeast
1486,2016-03-20,83080.73,41756.47,2697.57,9201.19,29425.5,29351.66,62.69,11.15,conventional,2016,Boise
605,2015-04-19,263486.63,172951.25,12171.55,373.11,77990.72,74117.3,3873.42,0.0,conventional,2015,NewOrleansMobile
5629,2015-07-12,419.98,0.0,63.42,0.0,356.56,356.56,0.0,0.0,organic,2015,Syracuse
7189,2016-04-03,81780.18,3501.88,43194.1,2339.96,32744.24,22985.45,9758.79,0.0,organic,2016,Midsouth
1533,2016-04-24,171142.36,1391.01,69260.58,1784.73,98706.04,98706.04,0.0,0.0,conventional,2016,BuffaloRochester
4608,2015-06-07,57645.02,4853.51,17359.72,857.17,34574.62,34488.34,86.28,0.0,organic,2015,Northeast
2955,2017-02-26,369337.81,209754.73,61504.6,54.62,98023.86,60609.67,37414.19,0.0,conventional,2017,Tampa
7315,2016-10-23,8442.79,1932.33,4815.3,33.45,1661.71,1661.71,0.0,0.0,organic,2016,NewYork
3405,2015-07-26,98449.84,31604.24,57990.08,0.0,8855.52,8855.52,0.0,0.0,organic,2015,California
9030,2017-10-22,33775.92,38.23,23237.19,0.0,10500.5,10491.61,8.89,0.0,organic,2017,Chicago
1330,2015-08-02,41000.44,722.58,26661.77,219.89,13396.2,13396.2,0.0,0.0,conventional,2015,Syracuse
5013,2015-08-23,6846.72,88.77,3262.67,891.22,2604.06,2335.43,268.63,0.0,organic,2015,RaleighGreensboro
957,2015-11-08,202831.97,83635.77,76222.46,12315.03,30658.71,29783.15,875.56,0.0,conventional,2015,RichmondNorfolk
4099,2015-03-22,964.25,76.53,841.88,0.0,45.84,3.33,42.51,0.0,organic,2015,Indianapolis
2935,2017-01-08,67353.38,1221.37,41382.49,11.79,24737.73,24733.29,4.44,0.0,conventional,2017,Syracuse
6533,2016-01-10,63531.61,4369.82,10784.78,55.07,48321.94,980.62,47341.32,0.0,organic,2016,Denver
8412,2016-03-20,3134.02,0.0,142.95,0.0,2991.07,1678.97,1312.1,0.0,organic,2016,Syracuse
11688,2018-01-21,12112.82,2178.78,1901.41,0.0,8032.63,8031.33,1.3,0.0,organic,2018,PhoenixTucson
1660,2016-04-17,257743.57,42204.53,135971.63,137.93,79429.48,76854.18,2575.3,0.0,conventional,2016,HarrisburgScranton
1026,2015-05-31,133856.19,57819.4,41122.46,33.05,34881.28,33050.17,1831.11,0.0,conventional,2015,Roanoke
6105,2016-04-10,14563.78,2.41,548.12,0.0,14013.25,11818.63,2194.62,0.0,organic,2016,Boston
2608,2017-10-08,52865.97,4093.28,17191.2,71.23,31510.26,11687.9,19822.36,0.0,conventional,2017,Louisville
1247,2015-04-05,73681.06,30529.69,29902.8,3073.43,10175.14,10090.7,84.44,0.0,conventional,2015,Spokane
655,2015-02-08,1658708.73,26781.64,1310966.23,2996.36,317964.5,249204.48,68760.02,0.0,conventional,2015,NewYork
623,2015-12-06,1068971.54,15730.1,887708.08,892.62,164640.74,136643.23,27997.51,0.0,conventional,2015,NewYork
8715,2017-03-19,11754.42,1756.42,4656.72,0.0,5341.28,125.41,5215.87,0.0,organic,2017,Atlanta
3288,2015-10-25,8471.24,11.38,407.12,0.0,8052.74,6608.59,1444.15,0.0,organic,2015,Boston
2199,2016-10-16,124201.08,53894.09,12563.71,46.82,57696.46,42853.49,14842.97,0.0,conventional,2016,StLouis
5847,2015-03-29,7485.54,2193.27,3230.94,0.0,2061.33,2061.33,0.0,0.0,organic,2015,WestTexNewMexico
4156,2015-02-15,1758.64,1079.86,45.39,16.72,616.67,616.67,0.0,0.0,organic,2015,Jacksonville
4759,2015-07-12,2617.63,442.82,1768.81,33.86,372.14,372.14,0.0,0.0,organic,2015,Philadelphia
10331,2017-10-08,11837.2,2749.91,124.43,0.0,8962.86,8921.88,40.98,0.0,organic,2017,PhoenixTucson
10869,2017-01-22,8519.07,321.4,3190.68,234.85,4772.14,3826.57,945.57,0.0,organic,2017,SouthCarolina
7247,2016-02-21,4856.96,753.3,2433.22,0.0,1670.44,1363.33,307.11,0.0,organic,2016,Nashville
9777,2017-05-07,137484.97,12550.12,38336.01,0.0,86598.84,86014.32,584.52,0.0,organic,2017,LosAngeles
9674,2017-04-30,2473.97,1050.08,127.02,0.0,1296.87,525.55,771.32,0.0,organic,2017,Jacksonville
6393,2016-09-18,5525.95,769.61,2564.21,0.0,2192.13,1028.19,1163.94,0.0,organic,2016,Columbus
7887,2016-10-02,5791.95,59.6,3548.88,0.0,2183.47,1603.26,580.21,0.0,organic,2016,Roanoke
1746,2016-10-30,223089.05,79018.69,31778.97,7157.69,105133.7,42630.66,62503.04,0.0,conventional,2016,LasVegas
10957,2017-05-28,84319.76,11588.66,17819.29,279.21,54632.6,29944.08,24688.52,0.0,organic,2017,Southeast
4464,2015-03-15,3199.37,230.06,2525.05,54.99,389.27,263.33,125.94,0.0,organic,2015,Nashville
2457,2017-01-29,163084.68,66807.47,32338.23,1335.12,62603.86,54598.58,8001.06,4.22,conventional,2017,Columbus
6234,2016-10-09,10308.86,246.32,4951.79,759.62,4351.13,4276.0,75.13,0.0,organic,2016,Charlotte
3431,2015-01-25,121698.02,80952.24,28216.13,0.0,12529.65,12529.65,0.0,0.0,organic,2015,California
76,2015-08-09,821523.45,56362.75,557363.94,42933.87,164862.89,161564.81,3298.08,0.0,conventional,2015,BaltimoreWashington
9113,2017-03-26,24050.02,244.52,4884.24,0.0,18921.26,958.19,17963.07,0.0,organic,2017,CincinnatiDayton
6319,2016-02-21,32492.15,945.63,28552.71,0.0,2993.81,2993.81,0.0,0.0,organic,2016,Chicago
7794,2016-07-17,12786.12,340.07,4953.1,1036.51,6456.44,5924.3,532.14,0.0,organic,2016,RaleighGreensboro
6194,2016-07-17,192800.93,21165.43,91337.45,7.76,80290.29,80258.73,31.56,0.0,organic,2016,California
8383,2016-10-09,1007.51,0.0,68.44,0.0,939.07,939.07,0.0,0.0,organic,2016,Syracuse
2260,2016-04-03,402546.34,196164.23,73787.3,29.08,132565.73,68922.65,63643.08,0.0,conventional,2016,Tampa
1775,2016-02-14,371467.52,144507.48,110749.56,7330.96,108879.52,47967.47,60912.05,0.0,conventional,2016,LasVegas
7297,2016-03-06,2612.54,493.68,6.06,0.0,2112.8,2112.8,0.0,0.0,organic,2016,NewOrleansMobile
93,2015-01-11,670231.94,51460.64,420837.82,42526.96,155406.52,151330.87,4075.65,0.0,conventional,2015,BaltimoreWashington
11644,2018-03-18,22375.57,6.0,243.48,0.0,22126.09,22126.09,0.0,0.0,organic,2018,NorthernNewEngland
8019,2016-01-24,15316.04,1368.36,8300.29,0.0,5647.39,756.65,4890.74,0.0,organic,2016,SanDiego
11189,2017-03-19,1284018.65,172196.56,411359.03,3304.62,697158.44,486101.39,211057.05,0.0,organic,2017,TotalUS
714,2015-07-26,402791.86,2558.33,324258.79,2452.04,73522.7,73518.43,4.27,0.0,conventional,2015,NorthernNewEngland
1076,2015-05-31,435723.85,156719.55,219047.4,14172.36,45784.54,45775.86,8.68,0.0,conventional,2015,Sacramento
9866,2017-08-27,3393.39,15.07,2.77,0.0,3375.55,3375.55,0.0,0.0,organic,2017,MiamiFtLauderdale
11819,2018-01-07,126323.33,25296.77,3848.62,3.0,97174.94,90151.57,7023.37,0.0,organic,2018,SouthCentral
4900,2015-10-25,30717.28,3595.24,13212.07,311.49,13598.48,7405.56,6192.92,0.0,organic,2015,Plains
2015,2016-04-10,274246.43,62706.78,112390.31,16301.47,82847.87,81149.04,1688.94,9.89,conventional,2016,RaleighGreensboro
1885,2016-12-11,310425.3,9683.11,246740.16,3080.85,50921.18,50026.48,894.7,0.0,conventional,2016,NorthernNewEngland
5381,2015-04-19,4376.04,631.59,1637.27,592.72,1514.46,1502.4,12.06,0.0,organic,2015,SouthCarolina
10270,2017-12-03,25940.77,3952.63,6132.01,11.61,15844.52,15814.32,30.2,0.0,organic,2017,Philadelphia
11706,2018-03-04,74156.41,4937.37,18295.18,0.0,50923.86,35751.36,15172.5,0.0,organic,2018,Plains
1488,2016-02-14,78070.34,38043.2,5302.57,6617.29,28107.28,28012.67,85.14,9.47,conventional,2016,Boise
8267,2016-01-17,36802.17,15333.29,7545.64,459.04,13464.2,12976.16,488.04,0.0,organic,2016,Southeast
8222,2016-11-27,46032.7,3303.62,8282.1,310.14,34136.84,17052.87,17083.97,0.0,organic,2016,Southeast
7690,2016-07-24,56114.01,4090.81,23351.98,78.91,28592.31,19205.27,9387.04,0.0,organic,2016,Plains
11353,2018-01-14,10864.95,318.7,133.26,0.0,10412.99,3248.18,7164.81,0.0,organic,2018,BuffaloRochester
9694,2017-12-17,7541.05,1104.72,1479.8,0.0,4956.53,4932.2,24.33,0.0,organic,2017,LasVegas
4746,2015-10-11,4268.78,325.35,1595.95,16.5,2330.98,147.0,2183.98,0.0,organic,2015,Philadelphia
4720,2015-04-12,2310.76,1774.59,84.17,0.0,452.0,452.0,0.0,0.0,organic,2015,Orlando
1437,2016-12-18,463483.07,191753.03,80565.05,283.15,190881.84,114872.09,76009.75,0.0,conventional,2016,Atlanta
1233,2015-07-12,86318.9,45146.65,23703.42,3714.04,13754.79,13594.7,160.09,0.0,conventional,2015,Spokane
185,2015-12-20,90867.51,1164.92,38430.71,106.67,51165.21,51165.21,0.0,0.0,conventional,2015,BuffaloRochester
9082,2017-10-29,12170.52,171.76,3285.31,0.0,8713.45,3873.14,4840.31,0.0,organic,2017,CincinnatiDayton
2465,2017-12-03,849840.0,149815.0,325073.0,9270.0,365682.0,98904.0,266779.0,0.0,conventional,2017,Denver
3467,2015-05-17,11088.2,476.58,4780.37,4975.49,855.76,855.76,0.0,0.0,organic,2015,Charlotte
11118,2017-12-17,5609.58,65.61,564.27,0.0,4979.7,4912.21,67.49,0.0,organic,2017,Tampa
6957,2016-09-18,6494.77,1493.45,2657.83,0.0,2343.49,2279.81,63.68,0.0,organic,2016,LasVegas
1297,2015-03-22,163325.4,77997.93,37696.27,39.92,47591.28,47513.51,77.77,0.0,conventional,2015,StLouis
10684,2017-08-06,6886.41,1620.1,2516.0,0.0,2750.31,2741.33,8.98,0.0,organic,2017,Sacramento
4411,2015-03-22,57978.41,13957.53,29037.44,4426.59,10556.85,7426.95,3129.9,0.0,organic,2015,Midsouth
4295,2015-06-14,2093.17,17.42,1174.85,0.0,900.9,415.53,485.37,0.0,organic,2015,Louisville
449,2015-07-05,211960.25,132207.91,27446.0,1193.27,51113.07,31922.01,19191.06,0.0,conventional,2015,Jacksonville
3160,2015-04-12,6687.31,1899.54,4739.12,0.0,48.65,40.54,8.11,0.0,organic,2015,Atlanta
6349,2016-07-24,14589.37,538.94,10669.81,0.0,3380.62,827.26,2553.36,0.0,organic,2016,CincinnatiDayton
8809,2017-04-09,3514.61,17.11,526.49,0.0,2971.01,370.0,2601.01,0.0,organic,2017,Boise
3264,2015-04-12,3807.38,5.11,3290.24,0.0,512.03,43.33,468.7,0.0,organic,2015,Boise
6845,2016-12-11,6248.59,112.62,1368.33,0.0,4767.64,881.26,3886.38,0.0,organic,2016,Indianapolis
381,2015-11-01,326067.03,4471.3,271817.93,288.44,49489.36,44831.2,4658.16,0.0,conventional,2015,HartfordSpringfield
3090,2015-08-16,1467.23,24.56,168.41,0.0,1274.26,1274.26,0.0,0.0,organic,2015,Albany
1155,2015-07-26,436208.03,158304.49,172990.41,12492.0,92421.13,92385.74,35.39,0.0,conventional,2015,Seattle
3608,2015-08-30,5070.79,773.57,2548.11,0.0,1749.11,99.41,1649.7,0.0,organic,2015,Columbus
5019,2015-07-12,6764.37,141.82,2811.84,822.95,2987.76,2357.79,629.97,0.0,organic,2015,RaleighGreensboro
11333,2018-03-11,30476.66,8.51,2114.28,0.0,28353.87,22732.95,5620.92,0.0,organic,2018,Boston
1728,2016-03-20,140301.04,59970.41,26015.08,269.21,54046.34,19113.11,34933.23,0.0,conventional,2016,Jacksonville
2651,2017-12-31,513318.77,12055.64,455794.95,1957.91,43510.27,16181.54,27328.73,0.0,conventional,2017,NorthernNewEngland
8367,2016-01-31,8047.41,1065.99,618.9,0.0,6362.52,28.36,6334.16,0.0,organic,2016,StLouis
2425,2017-04-23,220970.07,48220.74,78264.66,7619.22,86865.45,81393.87,5471.58,0.0,conventional,2017,Charlotte
1253,2015-02-22,85295.41,25370.99,45291.88,2537.35,12095.19,12095.19,0.0,0.0,conventional,2015,Spokane
4271,2015-11-29,1491.28,34.6,805.09,0.0,651.59,0.0,651.59,0.0,organic,2015,Louisville
4991,2015-01-25,30862.91,15946.79,10638.92,3.13,4274.07,540.0,3734.07,0.0,organic,2015,Portland
2503,2017-12-03,231977.0,39382.0,127730.0,91.0,64773.0,57036.0,7738.0,0.0,conventional,2017,HarrisburgScranton
7852,2016-06-05,11300.16,135.15,4707.45,240.14,6217.42,1741.4,4476.02,0.0,organic,2016,RichmondNorfolk
10459,2017-05-07,68236.34,2467.03,20644.8,375.91,44748.6,23886.0,20862.6,0.0,organic,2017,Plains
9071,2017-01-08,28099.34,70.76,23893.31,0.0,4135.27,4135.27,0.0,0.0,organic,2017,Chicago
7701,2016-05-08,54825.59,5399.74,23826.5,11269.89,14329.46,8338.82,5990.64,0.0,organic,2016,Plains
11148,2017-05-14,4946.02,2198.76,104.04,0.0,2643.22,2528.95,114.27,0.0,organic,2017,Tampa
5500,2015-01-04,27365.89,9307.34,3844.81,615.28,13598.46,13061.1,537.36,0.0,organic,2015,Southeast
3207,2015-05-17,22470.42,6094.92,7358.76,3915.19,5101.55,5101.55,0.0,0.0,organic,2015,BaltimoreWashington
2191,2016-12-18,137885.02,58408.64,7756.92,50.4,71669.06,52786.07,18882.99,0.0,conventional,2016,StLouis
3684,2015-03-15,11922.76,7889.79,659.64,0.0,3373.33,3373.33,0.0,0.0,organic,2015,DallasFtWorth
11299,2018-03-11,23042.99,590.29,5224.55,0.0,17228.15,16438.54,789.61,0.0,organic,2018,Atlanta
3523,2015-04-19,27489.48,614.18,25888.63,0.0,986.67,986.67,0.0,0.0,organic,2015,Chicago
3101,2015-05-31,1752.14,82.3,105.49,0.0,1564.35,1564.35,0.0,0.0,organic,2015,Albany
6252,2016-06-05,6062.33,343.3,2507.58,694.74,2516.71,2513.38,3.33,0.0,organic,2016,Charlotte
11736,2018-03-11,16213.23,363.43,3680.52,79.89,12089.39,11655.63,433.76,0.0,organic,2018,RichmondNorfolk
6670,2016-05-22,141771.45,3108.88,90216.06,62.5,48384.01,14127.21,34256.8,0.0,organic,2016,GreatLakes
530,2015-11-08,329065.04,223219.98,37562.72,21.15,68261.19,36440.1,31818.17,2.92,conventional,2015,MiamiFtLauderdale
11313,2018-02-25,47421.15,1626.3,7913.27,49.45,37832.13,37822.13,10.0,0.0,organic,2018,BaltimoreWashington
2688,2017-11-26,272367.0,171834.0,19833.0,645.0,80056.0,56566.0,23490.0,0.0,conventional,2017,Orlando
11632,2018-03-18,419607.75,61608.19,131261.94,53.54,226684.08,195973.16,30710.92,0.0,organic,2018,Northeast
9219,2017-03-26,29627.87,9799.96,501.54,0.0,19326.37,19181.98,144.39,0.0,organic,2017,DallasFtWorth
5938,2016-06-26,16159.03,2096.1,5307.76,0.0,8755.17,1075.61,7679.56,0.0,organic,2016,Atlanta
3003,2018-01-07,257281.38,57546.66,128633.39,70.97,71030.36,57822.58,13207.78,0.0,conventional,2018,HarrisburgScranton
8299,2016-05-22,3894.15,81.14,3124.78,0.0,688.23,0.0,688.23,0.0,organic,2016,Spokane
5820,2015-10-04,8059.96,1690.85,3621.73,0.0,2747.38,2723.34,24.04,0.0,organic,2015,WestTexNewMexico
8027,2016-09-04,24494.11,808.89,20860.73,0.0,2824.49,2771.16,53.33,0.0,organic,2016,SanFrancisco
10794,2017-07-02,34268.25,1634.38,18664.45,43.0,13926.42,262.08,13664.34,0.0,organic,2017,Seattle
4676,2015-02-15,7199.17,7.88,590.77,0.0,6600.52,6600.52,0.0,0.0,organic,2015,NorthernNewEngland
7174,2016-07-17,118719.38,3707.88,49191.43,4810.24,61009.83,36568.73,24441.1,0.0,organic,2016,Midsouth
144,2015-10-11,485706.68,5145.86,378295.9,355.03,101909.89,97513.23,4396.66,0.0,conventional,2015,Boston
10769,2017-12-03,14737.28,8275.24,5745.39,0.0,716.65,712.21,4.44,0.0,organic,2017,SanFrancisco
4619,2015-03-22,44128.54,4956.8,20884.49,28.16,18259.09,18247.64,11.45,0.0,organic,2015,Northeast
6930,2016-04-24,3650.65,1906.63,95.77,14.92,1633.33,1633.33,0.0,0.0,organic,2016,Jacksonville
2492,2017-03-12,673601.39,138467.07,157143.73,18699.79,359290.8,134714.53,224576.27,0.0,conventional,2017,Denver
5559,2015-11-15,5712.92,1627.01,1240.67,10.7,2834.54,227.2,2607.34,0.0,organic,2015,StLouis
3434,2015-01-04,142349.77,107490.73,25711.96,2.93,9144.15,9144.15,0.0,0.0,organic,2015,California
5339,2015-02-08,54484.31,8561.32,34897.03,32.96,10993.0,586.67,10406.33,0.0,organic,2015,Seattle
10119,2017-10-29,264941.06,10127.06,29797.6,100.29,224916.11,218668.73,6247.38,0.0,organic,2017,Northeast
5157,2015-11-15,4984.88,969.68,3931.5,0.0,83.7,54.81,28.89,0.0,organic,2015,Sacramento
3487,2015-12-27,20995.37,1064.71,19320.66,0.0,610.0,610.0,0.0,0.0,organic,2015,Chicago
4269,2015-12-13,1111.9,28.91,798.1,0.0,284.89,0.0,284.89,0.0,organic,2015,Louisville
6306,2016-05-22,45768.24,77.57,44459.63,0.0,1231.04,1231.04,0.0,0.0,organic,2016,Chicago
788,2015-01-11,202034.59,119336.02,39236.11,52.44,43410.02,18762.45,24647.57,0.0,conventional,2015,Orlando
3033,2018-03-25,362959.17,91484.37,120803.28,5307.11,145364.41,139121.67,6242.74,0.0,conventional,2018,RaleighGreensboro
4890,2015-01-04,1339.36,754.0,124.33,0.0,461.03,447.01,14.02,0.0,organic,2015,Pittsburgh
10213,2017-01-15,10857.24,0.0,197.94,0.0,10659.3,10659.3,0.0,0.0,organic,2017,NorthernNewEngland
8661,2017-05-14,4270.28,44.12,450.74,0.0,3775.42,3775.42,0.0,0.0,organic,2017,Albany
2030,2016-12-25,176103.25,57197.5,58578.91,2184.2,58142.64,57397.06,745.58,0.0,conventional,2016,RichmondNorfolk
6076,2016-10-30,8408.0,118.09,810.7,0.0,7479.21,7479.21,0.0,0.0,organic,2016,Boston
7780,2016-10-23,14742.89,171.92,6245.22,615.01,7710.74,6163.44,1547.3,0.0,organic,2016,RaleighGreensboro
5504,2015-12-06,1153.0,56.94,972.98,0.0,123.08,0.0,123.08,0.0,organic,2015,Spokane
3520,2015-05-10,27146.38,455.63,23858.81,0.0,2831.94,903.33,1928.61,0.0,organic,2015,Chicago
4453,2015-05-31,4984.2,380.02,2767.07,0.0,1837.11,835.86,1001.25,0.0,organic,2015,Nashville
431,2015-11-15,90999.05,57764.9,7319.36,998.99,24915.8,12498.87,12406.71,10.22,conventional,2015,Jacksonville
7282,2016-06-19,4623.06,507.64,5.73,0.0,4109.69,4093.02,16.67,0.0,organic,2016,NewOrleansMobile
1780,2016-01-10,309217.44,118958.86,110549.87,6133.63,73575.08,40601.67,32973.41,0.0,conventional,2016,LasVegas
11451,2018-03-25,8539.23,73.78,1301.09,0.0,7164.36,7162.69,1.67,0.0,organic,2018,GrandRapids
4418,2015-02-01,72159.84,17276.51,30751.68,4813.6,19318.05,17413.54,1904.51,0.0,organic,2015,Midsouth
5407,2015-10-18,60543.94,30085.91,4880.71,0.0,25577.32,24530.1,1047.22,0.0,organic,2015,SouthCentral
349,2015-10-04,188436.91,32554.49,95392.4,323.79,60166.23,59227.5,938.73,0.0,conventional,2015,HarrisburgScranton
11701,2018-01-14,13344.06,1422.34,38.22,0.0,11883.5,11880.17,3.33,0.0,organic,2018,Pittsburgh
6571,2016-04-17,18357.84,437.82,9782.03,0.0,8137.99,1637.54,6500.45,0.0,organic,2016,Detroit
42,2015-02-22,45675.05,1088.38,35056.13,151.0,9379.54,9000.16,379.38,0.0,conventional,2015,Albany
4885,2015-02-08,2253.42,427.12,371.43,0.0,1454.87,1138.48,316.39,0.0,organic,2015,Pittsburgh
981,2015-05-10,263027.68,72224.74,115679.54,11036.66,64086.74,57579.67,6507.07,0.0,conventional,2015,RichmondNorfolk
2312,2017-01-01,547565.88,224073.54,118926.37,337.48,204228.49,111599.58,92628.91,0.0,conventional,2017,Atlanta
