,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
1039,2015-03-01,110991.01,45568.34,38348.5,79.57,26994.6,26965.71,28.89,0.0,conventional,2015,Roanoke
4238,2015-07-19,41636.8,17780.38,15390.1,0.0,8466.32,8466.32,0.0,0.0,organic,2015,LosAngeles
6174,2016-12-11,128204.63,20010.88,59840.22,49.16,48304.37,37233.95,11070.42,0.0,organic,2016,California
3702,2015-11-08,55351.03,37447.75,9325.92,36.0,8541.36,500.0,8041.36,0.0,organic,2015,Denver
1496,2016-10-09,468135.46,7435.21,366648.78,3837.72,90213.75,90213.75,0.0,0.0,conventional,2016,Boston
1178,2015-10-18,226246.39,105221.4,55038.8,16616.9,49369.29,40996.42,8372.87,0.0,conventional,2015,SouthCarolina
5786,2015-06-07,192122.01,81830.79,74180.44,122.03,35988.75,7351.98,28636.77,0.0,organic,2015,West
3146,2015-07-19,7641.69,1571.09,2221.88,0.0,3848.72,1001.85,2846.87,0.0,organic,2015,Atlanta
10929,2017-12-10,79396.08,907.78,12906.41,91.79,65490.1,58892.94,6597.16,0.0,organic,2017,Southeast
10574,2017-09-03,12472.67,654.67,3231.63,56.08,8530.29,6523.37,2006.92,0.0,organic,2017,RichmondNorfolk
3499,2015-10-04,20398.64,787.1,19394.87,0.0,216.67,216.67,0.0,0.0,organic,2015,Chicago
10551,2017-02-05,9668.72,219.34,3567.45,282.75,5599.18,5467.43,131.75,0.0,organic,2017,RaleighGreensboro
7076,2016-06-05,3028.17,0.0,1339.64,0.0,1688.53,111.23,1577.3,0.0,organic,2016,Louisville
7012,2016-08-28,104270.76,14056.73,25916.53,6.38,64291.12,63624.45,666.67,0.0,organic,2016,LosAngeles
4201,2015-04-05,9356.12,4828.61,3641.12,0.0,886.39,545.4,340.99,0.0,organic,2015,LasVegas
6343,2016-09-04,22075.04,535.98,10564.37,0.0,10974.69,764.46,10210.23,0.0,organic,2016,CincinnatiDayton
11639,2018-01-28,319174.35,23903.56,45738.71,143.8,249388.28,242631.48,6756.8,0.0,organic,2018,Northeast
3234,2015-11-08,1059.69,12.99,732.62,0.0,314.08,43.3,270.78,0.0,organic,2015,Boise
1351,2015-03-08,46199.2,796.52,23821.37,25.35,21555.96,21318.18,237.78,0.0,conventional,2015,Syracuse
3031,2018-01-14,117483.82,40292.71,22648.55,1560.23,52982.33,42859.85,10122.48,0.0,conventional,2018,Pittsburgh
5608,2015-12-06,1803.0,0.0,54.03,0.0,1748.97,1738.06,10.91,0.0,organic,2015,Syracuse
2874,2017-06-04,97756.24,18046.3,29061.02,52.82,50596.1,50585.78,0.0,10.32,conventional,2017,Spokane
8545,2016-08-28,125950.35,37698.95,56204.07,486.07,31561.26,23214.22,8347.04,0.0,organic,2016,West
7977,2016-12-04,9419.21,1464.73,6546.16,0.0,1408.32,540.0,868.32,0.0,organic,2016,SanDiego
3316,2015-04-12,3619.27,44.38,915.97,0.0,2658.92,2658.92,0.0,0.0,organic,2015,Boston
8223,2016-11-20,61264.14,4165.72,9695.14,419.65,46983.63,25312.29,21671.34,0.0,organic,2016,Southeast
8726,2017-01-01,5342.85,956.73,2862.95,0.0,1523.17,5.55,1517.62,0.0,organic,2017,Atlanta
8185,2016-08-14,278711.99,76071.17,5041.32,0.0,197599.5,189805.15,7794.35,0.0,organic,2016,SouthCentral
2755,2017-04-02,122944.98,50365.37,27047.63,1687.36,43844.62,35344.15,8500.47,0.0,conventional,2017,Pittsburgh
10601,2017-02-26,13878.02,721.23,3569.87,221.42,9365.5,3127.75,6237.75,0.0,organic,2017,RichmondNorfolk
8724,2017-01-15,6291.29,1129.49,3582.5,0.0,1579.3,0.0,1579.3,0.0,organic,2017,Atlanta
10038,2017-05-07,3722.76,353.11,0.0,0.0,3369.65,2418.72,950.93,0.0,organic,2017,NewOrleansMobile
6735,2016-02-21,5950.64,150.33,264.13,23.92,5512.26,1915.54,3596.72,0.0,organic,2016,HarrisburgScranton
4606,2015-06-21,48785.22,5390.54,20200.25,1166.45,22027.98,21513.69,514.29,0.0,organic,2015,Northeast
19,2015-08-16,80043.78,539.65,68666.01,394.9,10443.22,10297.68,145.54,0.0,conventional,2015,Albany
6854,2016-10-09,3479.15,133.02,1800.96,0.0,1545.17,677.65,867.52,0.0,organic,2016,Indianapolis
7666,2016-01-10,1314.78,373.66,21.03,0.0,920.09,815.85,104.24,0.0,organic,2016,Pittsburgh
2444,2017-02-19,303146.46,2623.77,93502.67,1010.9,206009.12,23085.72,182918.9,4.5,conventional,2017,CincinnatiDayton
2021,2016-02-28,281060.42,59637.15,136706.15,19136.17,65580.95,63934.42,1646.53,0.0,conventional,2016,RaleighGreensboro
2389,2017-04-23,147244.2,2554.61,70195.44,39.89,74454.26,72228.55,2225.71,0.0,conventional,2017,BuffaloRochester
10691,2017-06-18,7058.35,2609.09,3616.91,0.0,832.35,824.86,7.49,0.0,organic,2017,Sacramento
554,2015-10-25,148660.26,89991.51,20511.16,4334.1,33823.49,25000.22,8823.27,0.0,conventional,2015,Nashville
8240,2016-07-24,68443.21,15723.85,15761.64,968.77,35988.95,33725.71,2263.24,0.0,organic,2016,Southeast
5683,2015-06-28,2098.65,1325.09,3.56,0.0,770.0,770.0,0.0,0.0,organic,2015,Tampa
2813,2017-05-28,288112.58,85850.86,104655.78,2662.62,94943.32,88523.34,6414.46,5.52,conventional,2017,RichmondNorfolk
8294,2016-06-26,3011.21,411.5,2059.45,0.0,540.26,22.65,517.61,0.0,organic,2016,Spokane
10215,2017-01-01,9214.09,6.23,130.87,0.0,9076.99,9076.99,0.0,0.0,organic,2017,NorthernNewEngland
9500,2017-11-26,11541.99,31.69,2682.97,0.0,8827.33,8827.33,0.0,0.0,organic,2017,HartfordSpringfield
5817,2015-10-25,6447.44,1235.04,2895.73,0.0,2316.67,2316.67,0.0,0.0,organic,2015,WestTexNewMexico
10008,2017-12-03,5649.91,85.78,149.33,0.0,5414.8,5225.55,189.25,0.0,organic,2017,NewOrleansMobile
5011,2015-09-06,5552.08,73.34,2705.46,821.09,1952.19,1931.19,21.0,0.0,organic,2015,RaleighGreensboro
5616,2015-10-11,1599.13,0.0,26.54,0.0,1572.59,1572.59,0.0,0.0,organic,2015,Syracuse
1208,2015-01-11,279706.73,162428.39,39713.75,14197.05,63367.54,44864.96,18502.58,0.0,conventional,2015,SouthCarolina
1964,2016-01-17,492565.69,15195.3,340075.76,2771.59,134523.04,124208.71,10314.33,0.0,conventional,2016,Philadelphia
8830,2017-11-19,26149.55,3.65,1261.2,0.0,24884.7,21415.53,3469.17,0.0,organic,2017,Boston
10387,2017-09-17,10257.52,1124.54,21.22,0.0,9111.76,9111.76,0.0,0.0,organic,2017,Pittsburgh
1720,2016-09-25,158194.1,58289.9,21092.67,145.41,78666.12,29683.13,48982.99,0.0,conventional,2016,Jacksonville
6443,2016-10-02,20696.52,14245.66,441.23,0.0,6009.63,5673.89,335.74,0.0,organic,2016,DallasFtWorth
9318,2017-05-14,10857.83,531.77,5473.59,0.0,4852.47,1319.32,3533.15,0.0,organic,2017,Detroit
5958,2016-02-07,5420.87,1932.23,2613.21,0.0,875.43,160.0,715.43,0.0,organic,2016,Atlanta
6148,2016-06-12,6617.16,8.36,294.25,0.0,6314.55,2595.08,3719.47,0.0,organic,2016,BuffaloRochester
7801,2016-05-29,8580.11,235.45,3673.93,404.27,4266.46,3765.03,501.43,0.0,organic,2016,RaleighGreensboro
4618,2015-03-29,46496.41,5533.31,16533.45,90.99,24338.66,24298.66,40.0,0.0,organic,2015,Northeast
5955,2016-02-28,5069.92,2039.85,2747.16,0.0,282.91,223.33,59.58,0.0,organic,2016,Atlanta
3422,2015-03-29,111423.89,56829.47,44390.86,0.0,10203.56,10203.56,0.0,0.0,organic,2015,California
4091,2015-05-17,2363.41,111.73,870.72,0.0,1380.96,258.1,1122.86,0.0,organic,2015,Indianapolis
2948,2017-05-28,418872.37,261273.98,50673.15,70.52,106854.72,64058.16,42796.56,0.0,conventional,2017,Tampa
6618,2016-05-22,1610.27,19.03,1178.7,0.0,412.54,380.0,32.54,0.0,organic,2016,GrandRapids
10897,2017-07-16,144301.93,31546.7,5690.47,0.0,107064.76,105059.9,2004.86,0.0,organic,2017,SouthCentral
1427,2016-02-28,87822.43,805.41,72159.95,63.13,14793.94,13739.89,1054.05,0.0,conventional,2016,Albany
4598,2015-08-16,47299.93,6353.43,20046.99,806.2,20093.31,19683.26,410.05,0.0,organic,2015,Northeast
10141,2017-05-28,194487.92,11400.57,47209.92,636.96,135240.47,124037.53,11202.94,0.0,organic,2017,Northeast
8626,2016-01-10,12647.9,1591.6,4070.29,23.41,6962.6,6780.56,182.04,0.0,organic,2016,WestTexNewMexico
4641,2015-10-18,7919.94,1.19,76.18,0.0,7842.57,7842.57,0.0,0.0,organic,2015,NorthernNewEngland
6877,2016-05-01,4413.98,144.42,1825.03,0.0,2444.53,1424.01,1020.52,0.0,organic,2016,Indianapolis
6145,2016-07-03,5103.66,25.27,263.51,0.0,4814.88,1055.38,3759.5,0.0,organic,2016,BuffaloRochester
8432,2016-10-30,3023.03,433.89,62.36,0.0,2526.78,200.0,2326.78,0.0,organic,2016,Tampa
2993,2018-03-04,934460.44,192776.45,258652.66,15526.86,467504.47,137337.91,330166.56,0.0,conventional,2018,Denver
6414,2016-04-24,11874.13,1135.01,4546.77,19.1,6173.25,1169.53,5003.72,0.0,organic,2016,Columbus
5117,2015-08-23,7637.57,143.25,5309.86,0.0,2184.46,1123.34,1061.12,0.0,organic,2015,Roanoke
3474,2015-03-29,3493.98,267.8,1467.6,1227.69,530.89,530.89,0.0,0.0,organic,2015,Charlotte
7298,2016-02-28,2807.6,580.02,3.03,0.0,2224.55,2224.55,0.0,0.0,organic,2016,NewOrleansMobile
5087,2015-03-22,3345.52,169.24,2320.53,381.39,474.36,40.0,434.36,0.0,organic,2015,RichmondNorfolk
6188,2016-08-28,175422.72,20282.39,79271.95,9.33,75859.05,74991.99,867.06,0.0,organic,2016,California
3745,2015-01-11,30682.77,8855.89,15070.85,24.8,6731.23,1699.95,5031.28,0.0,organic,2015,Denver
3060,2018-03-18,71732.63,8952.71,33509.12,83.0,29187.8,9185.93,20001.87,0.0,conventional,2018,Syracuse
9746,2017-12-10,69862.39,15944.09,19669.57,0.0,34248.73,34216.92,31.81,0.0,organic,2017,LosAngeles
10292,2017-07-02,13643.23,1162.18,6156.45,7.31,6317.29,6275.92,41.37,0.0,organic,2017,Philadelphia
8516,2016-03-20,1045450.41,105069.07,352698.21,9425.64,578257.49,252881.52,325375.97,0.0,organic,2016,TotalUS
10523,2017-11-26,10080.77,143.37,3621.34,107.53,6208.53,6069.78,138.75,0.0,organic,2017,RaleighGreensboro
9462,2017-08-13,14483.05,285.14,243.13,18.13,13936.65,13936.65,0.0,0.0,organic,2017,HarrisburgScranton
5225,2015-07-26,10276.01,2844.3,7142.17,0.0,289.54,289.54,0.0,0.0,organic,2015,SanDiego
9249,2017-09-03,17939.8,5319.9,499.64,20.53,12099.73,12016.22,83.51,0.0,organic,2017,Denver
9756,2017-10-01,65405.61,8450.82,26774.86,0.0,30179.93,30158.69,21.24,0.0,organic,2017,LosAngeles
2452,2017-03-26,153513.23,68172.26,23491.33,1510.88,60338.76,57572.53,2766.23,0.0,conventional,2017,Columbus
6189,2016-08-21,176650.09,28268.87,67090.59,3.11,81287.52,80495.19,792.33,0.0,organic,2016,California
6005,2016-03-13,19068.45,851.45,8994.0,281.67,8941.33,5005.66,3935.67,0.0,organic,2016,BaltimoreWashington
10156,2017-02-12,153268.97,11370.64,34465.58,496.01,106936.74,102275.82,4660.92,0.0,organic,2017,Northeast
10096,2017-04-02,140039.98,28190.77,80969.6,128.39,30751.22,30716.93,34.29,0.0,organic,2017,NewYork
8583,2016-12-04,9895.04,819.39,2435.34,19.99,6620.32,6533.87,86.45,0.0,organic,2016,WestTexNewMexico
668,2015-10-18,4866607.14,93569.28,4025382.16,5421.22,742234.48,661214.66,81018.08,1.74,conventional,2015,Northeast
5120,2015-08-02,5802.91,123.65,4829.21,0.0,850.05,333.33,516.72,0.0,organic,2015,Roanoke
5259,2015-11-22,14355.23,791.25,13499.38,0.0,64.6,37.93,26.67,0.0,organic,2015,SanFrancisco
4671,2015-03-22,8083.91,10.14,977.2,0.0,7096.57,7096.57,0.0,0.0,organic,2015,NorthernNewEngland
3872,2015-08-02,82380.97,4097.55,68639.13,4.73,9639.56,5115.58,4523.98,0.0,organic,2015,GreatLakes
5666,2015-10-25,1098.67,2.0,0.0,0.0,1096.67,1096.67,0.0,0.0,organic,2015,Tampa
850,2015-08-02,74680.7,1309.11,42703.28,1151.93,29516.38,23664.27,5852.11,0.0,conventional,2015,Pittsburgh
429,2015-11-29,121236.54,85341.93,7840.61,266.31,27787.69,7638.25,20149.44,0.0,conventional,2015,Jacksonville
7466,2016-11-27,4543.09,470.21,40.42,0.0,4032.46,1926.67,2105.79,0.0,organic,2016,Orlando
6740,2016-01-17,4610.66,107.45,294.08,12.85,4196.28,979.0,3217.28,0.0,organic,2016,HarrisburgScranton
3724,2015-06-07,30890.93,11955.6,4701.62,48.34,14185.37,692.38,13492.99,0.0,organic,2015,Denver
8772,2017-02-19,21623.61,1775.21,10428.06,261.83,9158.51,9074.7,83.81,0.0,organic,2017,BaltimoreWashington
4948,2015-11-22,57410.08,1279.51,21670.78,0.0,34459.79,81.41,34378.38,0.0,organic,2015,Portland
5479,2015-05-31,29247.9,12021.01,6624.46,808.5,9793.93,8480.37,1313.56,0.0,organic,2015,Southeast
7371,2016-09-25,111261.71,6168.57,19760.7,558.5,84773.94,84053.56,720.38,0.0,organic,2016,Northeast
9798,2017-12-17,3861.18,1.0,851.14,0.0,3009.04,1284.9,1724.14,0.0,organic,2017,Louisville
2215,2016-11-06,38868.74,922.36,26701.99,31.15,11213.24,11213.24,0.0,0.0,conventional,2016,Syracuse
914,2015-09-20,216519.33,50149.22,63790.55,47238.12,55341.44,52100.42,3241.02,0.0,conventional,2015,RaleighGreensboro
10168,2017-11-26,22376.94,1.74,219.85,0.0,22155.35,22155.35,0.0,0.0,organic,2017,NorthernNewEngland
2055,2016-02-07,394461.41,145746.61,168148.89,11393.01,69172.9,65402.67,3770.23,0.0,conventional,2016,RichmondNorfolk
4914,2015-07-19,28602.01,4969.23,14692.47,11.72,8928.59,6599.43,2329.16,0.0,organic,2015,Plains
11009,2017-02-05,3239.7,52.94,789.96,0.0,2396.8,53.16,2343.64,0.0,organic,2017,Spokane
10996,2017-05-07,5023.31,269.36,1452.03,18.94,3282.98,20.0,3262.98,0.0,organic,2017,Spokane
5092,2015-02-15,3487.35,126.73,1701.25,408.87,1250.5,1070.0,180.5,0.0,organic,2015,RichmondNorfolk
3694,2015-01-04,9895.96,4634.7,1647.92,0.0,3613.34,3613.34,0.0,0.0,organic,2015,DallasFtWorth
7985,2016-09-18,10274.36,1289.86,8195.56,0.0,788.94,756.43,32.51,0.0,organic,2016,SanDiego
3508,2015-08-02,27490.93,614.02,26526.91,0.0,350.0,350.0,0.0,0.0,organic,2015,Chicago
3540,2015-12-20,7113.17,303.65,6449.34,0.0,360.18,173.03,187.15,0.0,organic,2015,CincinnatiDayton
6630,2016-02-28,2981.75,1212.2,1566.22,0.0,203.33,203.33,0.0,0.0,organic,2016,GrandRapids
10642,2017-05-21,7576.78,336.52,2483.17,0.0,4757.09,2335.89,2421.2,0.0,organic,2017,Roanoke
4291,2015-07-12,2290.3,7.54,1486.26,0.0,796.5,70.0,726.5,0.0,organic,2015,Louisville
8834,2017-10-22,34913.38,16.66,1569.42,0.0,33327.3,33327.3,0.0,0.0,organic,2017,Boston
8740,2017-10-01,48973.13,2863.92,5844.08,56.27,40208.86,40203.04,5.82,0.0,organic,2017,BaltimoreWashington
9388,2017-01-01,1095.77,84.21,738.23,0.0,273.33,263.33,10.0,0.0,organic,2017,GrandRapids
200,2015-09-06,76139.58,1471.69,49388.48,173.32,25106.09,25092.76,13.33,0.0,conventional,2015,BuffaloRochester
11129,2017-09-24,4633.29,96.46,399.84,0.0,4136.99,3827.77,309.22,0.0,organic,2017,Tampa
4722,2015-03-29,2718.72,2081.41,47.36,0.0,589.95,589.95,0.0,0.0,organic,2015,Orlando
5426,2015-06-07,49534.9,34890.42,5388.51,0.0,9255.97,8464.03,791.94,0.0,organic,2015,SouthCentral
10662,2017-01-01,3969.98,212.55,2337.72,0.0,1419.71,1257.08,162.63,0.0,organic,2017,Roanoke
6634,2016-01-31,2267.22,1297.07,733.48,0.0,236.67,236.67,0.0,0.0,organic,2016,GrandRapids
10920,2017-02-05,104656.52,30563.62,4482.2,0.0,69610.7,63084.5,6526.2,0.0,organic,2017,SouthCentral
862,2015-05-10,82110.05,2099.7,48280.34,1279.05,30450.96,23419.51,7031.45,0.0,conventional,2015,Pittsburgh
1323,2015-09-20,37045.75,775.55,27299.15,29.82,8941.23,8492.34,448.89,0.0,conventional,2015,Syracuse
5635,2015-05-31,2520.87,0.0,122.82,0.0,2398.05,2398.05,0.0,0.0,organic,2015,Syracuse
5748,2015-03-15,644584.67,235569.01,258475.58,5308.79,145231.29,109325.32,35905.97,0.0,organic,2015,TotalUS
149,2015-09-06,577774.74,4237.44,477867.83,496.62,95172.85,94558.41,614.44,0.0,conventional,2015,Boston
2328,2017-01-15,749510.72,76382.33,472453.49,10119.64,190555.26,188395.17,2152.31,7.78,conventional,2017,BaltimoreWashington
1433,2016-01-17,119972.41,1202.52,100613.46,51.22,18105.21,17980.53,124.68,0.0,conventional,2016,Albany
10053,2017-01-22,4028.29,190.38,5.98,0.0,3831.93,2815.27,1016.66,0.0,organic,2017,NewOrleansMobile
6243,2016-08-07,10375.29,405.22,5999.14,1492.11,2478.82,2422.15,56.67,0.0,organic,2016,Charlotte
5181,2015-05-31,10430.71,5542.33,4688.66,0.0,199.72,199.72,0.0,0.0,organic,2015,Sacramento
6608,2016-07-31,1853.41,885.09,214.99,0.0,753.33,753.33,0.0,0.0,organic,2016,GrandRapids
7228,2016-07-03,15605.42,615.59,5239.37,0.0,9750.46,431.4,9319.06,0.0,organic,2016,Nashville
10814,2017-02-05,51462.4,906.24,10333.71,18.8,40203.65,541.93,39661.72,0.0,organic,2017,Seattle
11329,2018-01-14,2130.13,51.93,802.89,0.0,1275.31,350.29,925.02,0.0,organic,2018,Boise
9307,2017-07-30,17991.86,507.0,3352.6,0.0,14132.26,9913.45,4218.81,0.0,organic,2017,Detroit
3305,2015-06-28,3045.1,13.15,1625.69,0.0,1406.26,1406.26,0.0,0.0,organic,2015,Boston
8191,2016-07-03,111340.2,45145.4,8701.71,0.0,57493.09,55392.77,2100.32,0.0,organic,2016,SouthCentral
1512,2016-01-31,651616.91,6037.25,501280.47,25252.35,119046.84,118219.26,827.58,0.0,conventional,2016,Boston
7953,2016-05-22,8439.22,1744.81,6492.36,0.0,202.05,202.05,0.0,0.0,organic,2016,Sacramento
2974,2018-03-25,258547.55,68088.95,87220.18,5567.45,97670.97,92743.21,4926.65,1.11,conventional,2018,Charlotte
5967,2016-12-04,13989.25,947.03,6090.79,266.84,6684.59,6684.59,0.0,0.0,organic,2016,BaltimoreWashington
7803,2016-05-15,6628.06,281.92,3879.17,441.75,2025.22,1946.67,78.55,0.0,organic,2016,RaleighGreensboro
10640,2017-06-04,10058.68,317.8,2674.54,0.0,7066.34,1765.07,5301.27,0.0,organic,2017,Roanoke
5859,2015-01-04,6182.81,1561.3,2958.17,0.0,1663.34,1663.34,0.0,0.0,organic,2015,WestTexNewMexico
6149,2016-06-05,5859.34,53.71,464.99,0.0,5340.64,2677.92,2662.72,0.0,organic,2016,BuffaloRochester
7945,2016-07-17,7715.38,1596.88,5807.8,0.0,310.7,310.7,0.0,0.0,organic,2016,Sacramento
7626,2016-10-16,9213.3,968.87,133.4,0.0,8111.03,7685.88,425.15,0.0,organic,2016,Pittsburgh
9281,2017-01-22,29282.55,12519.74,5289.45,11.43,11461.93,8840.51,2621.42,0.0,organic,2017,Denver
101,2015-08-30,60099.83,40926.77,5809.92,7922.58,5440.56,5440.56,0.0,0.0,conventional,2015,Boise
700,2015-11-01,350260.55,3271.4,281498.53,209.48,65281.14,65081.14,200.0,0.0,conventional,2015,NorthernNewEngland
2019,2016-03-13,303779.53,65417.48,142777.21,20693.96,74890.88,73420.12,1470.76,0.0,conventional,2016,RaleighGreensboro
7387,2016-06-05,102940.66,3880.45,22467.68,330.84,76261.69,64789.53,11472.16,0.0,organic,2016,Northeast
10170,2017-11-12,19234.13,5.12,317.19,0.0,18911.82,18525.27,386.55,0.0,organic,2017,NorthernNewEngland
3873,2015-07-26,87348.95,3971.27,63468.5,0.0,19909.18,4387.73,15521.45,0.0,organic,2015,GreatLakes
2009,2016-09-04,287328.36,90299.49,90747.57,19654.54,86626.76,84861.81,1764.95,0.0,conventional,2016,RaleighGreensboro
8200,2016-05-01,113305.24,26730.12,12090.39,6307.41,68177.32,57465.21,10712.11,0.0,organic,2016,SouthCentral
2236,2016-02-21,65393.08,918.45,40416.33,20.5,24037.8,22191.93,1845.87,0.0,conventional,2016,Syracuse
8302,2016-05-01,3665.51,29.45,1749.21,0.0,1886.85,0.0,1886.85,0.0,organic,2016,Spokane
8495,2016-08-14,1093287.79,186697.3,341463.72,10231.17,554895.6,459261.24,95634.36,0.0,organic,2016,TotalUS
3949,2015-02-08,3408.2,35.2,136.56,0.0,3236.44,3236.44,0.0,0.0,organic,2015,HarrisburgScranton
9533,2017-01-22,9583.77,101.61,3410.7,9.61,6061.85,6038.97,22.88,0.0,organic,2017,HartfordSpringfield
7087,2016-03-20,1883.74,0.0,1585.02,0.0,298.72,166.67,132.05,0.0,organic,2016,Louisville
927,2015-06-21,264236.38,45414.99,87728.29,41369.1,89724.0,89158.23,565.77,0.0,conventional,2015,RaleighGreensboro
3148,2015-07-05,5744.26,1577.43,2748.05,0.0,1418.78,0.0,1418.78,0.0,organic,2015,Atlanta
5611,2015-11-15,1350.16,0.0,114.22,0.0,1235.94,1235.94,0.0,0.0,organic,2015,Syracuse
