,4046,XLarge Bags,type,Month,Day,Region
7062,136981.14,113.33,0,9,17,800.06
15553,3819.64,0.0,1,9,3,0.0
13843,2240.51,0.0,1,4,3,347.9
7417,560445.04,43.06,0,1,1,1929.5
11749,18.76,0.0,1,7,19,295.3
6732,65071.68,231.11,0,12,10,352.0
15388,11990.11,0.0,1,10,15,396.463
7778,113887.8,2087.65,0,3,12,257.0
3443,149621.92,0.0,0,10,9,396.463
2785,750594.5,0.0,0,6,7,0.0
11452,581.39,0.0,1,4,5,82931.0
1701,15208.07,0.0,0,4,12,369.3
17139,31572.3,0.0,1,10,1,0.0
16728,139.69,0.0,1,7,2,326.5
3468,171831.9,4612.42,0,4,17,396.463
18218,246515.35,39.97,1,2,18,0.0
17978,281.04,0.0,1,2,18,261.5
5569,407045.54,0.0,0,11,20,0.0
3315,3097.47,3734.14,0,3,27,345.06
17468,94267.55,0.0,1,7,16,0.0
17142,31218.95,0.0,1,9,10,0.0
11020,6781.43,0.0,1,7,26,347.9
17181,1152.01,0.0,1,12,17,0.0
13912,262.63,0.0,1,12,4,293.17999999999995
5389,1143.94,0.0,0,5,8,64.71
18205,206.39,0.0,1,2,25,295.3
11491,45826.23,0.0,1,7,5,0.0
1995,70382.17,0.0,0,8,16,293.17999999999995
4051,2539.14,1265.87,0,1,31,171.7
15193,47.8,0.0,1,6,18,589.82
29,656.71,0.0,0,6,7,21.8
6453,460240.32,45378.98,0,3,12,0.0
650,162885.58,12.75,0,6,28,396.463
3891,108080.92,0.0,0,2,28,115.2
3117,1778.63,0.0,0,1,17,197.20999999999998
14902,28.34,0.0,1,12,17,216.96
1424,171948.43,0.0,0,8,9,800.06
11817,193273.88,0.0,1,3,29,0.0
575,514160.41,166.48,0,12,6,1779.0
3686,42668.36,0.0,0,2,7,86.58
9172,27.36,0.0,1,2,8,21.8
16138,80.4,0.0,1,8,20,1305.4
13378,617.29,0.0,1,3,13,800.06
15872,1804.67,0.0,1,8,27,352.0
13705,659.82,0.0,1,11,27,151.1
4763,58844.01,675.0,0,5,22,326.5
14614,152105.91,0.0,1,6,5,0.0
9072,8860.55,0.0,0,2,11,64.71
15113,6.59,0.0,1,12,24,795.8
5984,2075029.62,25601.06,0,1,15,403932.0
7505,1371861.27,16261.83,0,5,7,34.4
16786,771.94,0.0,1,5,28,293.17999999999995
3873,137102.4,5995.0,0,7,3,115.2
1191,2770656.27,2317.12,0,2,1,1214.9
14388,123.09,0.0,1,10,9,178.09
17308,656.83,0.0,1,7,23,159.85
8323,11746980.0,108068.0,0,12,3,0.0
16492,7127.47,0.0,1,12,17,1929.5
16026,33.26,0.0,1,10,1,0.0
4344,201927.9,30712.05,0,6,12,0.0
7752,121828.74,473.15,0,9,10,257.0
1695,15940.65,2.67,0,5,24,369.3
11278,2628.99,0.0,1,8,9,844.02
17844,176.31,0.0,1,3,4,115.2
15045,1.22,0.0,1,4,2,197.20999999999998
1162,1687625.73,3414.61,0,8,23,1214.9
2171,234361.38,0.0,0,3,29,844.02
13909,501.16,0.0,1,12,25,293.17999999999995
1087,171139.21,0.0,0,2,1,115.2
1736,621184.17,0.0,0,8,9,1929.5
2245,130741.16,281.6,0,10,25,2172.0
15896,2478.71,0.0,1,3,12,352.0
13058,4543.59,0.0,1,5,8,352.0
4179,102665.18,0.0,0,8,14,1305.4
1025,13496.9,187.93,0,4,12,936.0
12866,384.59,0.0,1,1,17,338.0
17088,184.23,0.0,1,9,17,82931.0
3083,1657.87,0.0,0,9,11,197.20999999999998
17123,344.06,0.0,1,1,15,82931.0
273,1908.16,0.0,0,9,27,197.20999999999998
17085,136.03,0.0,1,10,8,82931.0
12227,4.75,0.0,1,5,1,197.20999999999998
4073,290432.64,1163.06,0,8,28,0.0
17638,89.14,17.02,1,3,18,216.96
3284,2125.55,0.0,0,10,30,345.06
15431,389.59,0.0,1,12,24,359.31
5300,14122.5,38.42,0,1,24,178.09
9388,0.0,0.0,1,12,13,197.20999999999998
13610,781.53,0.0,1,9,25,369.3
17595,2161.38,0.0,1,2,5,0.0
14503,3.74,0.0,1,7,24,64.71
9053,27224.55,23.87,0,1,7,178.09
14912,62.55,0.0,1,10,8,216.96
1811,841.5,0.0,0,3,1,151.1
13617,729.49,0.0,1,8,7,369.3
6036,42582.24,0.0,0,1,22,795.8
14774,44.12,0.0,1,5,14,21.8
13068,2077.08,0.0,1,2,28,352.0
9481,178033.64,0.0,1,3,1,403932.0
15527,49.12,0.0,1,2,26,115.97
11745,4.25,0.0,1,8,16,295.3
12564,11564.81,0.0,1,11,6,396.463
12470,868.26,0.0,1,8,28,570.08
7666,64102.11,12.54,0,4,23,293.17999999999995
250,3425.53,0.0,0,3,8,125.2
1422,152247.87,18.13,0,8,23,800.06
3005,45571.1,36.49,0,3,13,216.96
13580,2375.0,0.0,1,4,24,261.5
9165,24.75,0.0,1,3,29,21.8
17065,800.29,0.0,1,2,19,2172.0
12406,333.63,0.0,1,11,20,345.06
14042,1423.81,0.0,1,6,5,257.0
11555,12145.45,0.0,1,4,12,0.0
7599,88828.86,643.34,0,7,30,326.5
2160,403551.43,0.0,0,6,14,844.02
16237,6353.85,0.0,1,10,8,122057.0
15711,6537.25,0.0,1,9,10,1552.92
2253,171694.14,8.31,0,8,30,2172.0
8059,1577493.0,16635.0,0,11,26,0.0
479,2251.48,2601.48,0,10,11,345.06
15487,14.31,0.0,1,12,3,115.97
16199,64.99,0.0,1,6,25,800.06
8915,81789.75,481.09,0,2,18,347.9
14147,1397.86,0.0,1,5,29,121.0
689,88573.56,11521.22,0,9,27,359.31
11826,207494.87,0.0,1,1,25,0.0
8327,11042128.27,88369.34,0,11,5,0.0
8534,14384.54,80.0,0,1,28,125.2
3703,7855.45,175.0,0,10,9,338.0
1980,46757.26,0.0,0,11,29,293.17999999999995
5705,249318.38,2547.96,0,4,23,350.48
10408,3106.9,0.0,1,5,3,0.0
5146,171275.87,0.0,0,1,10,82931.0
11770,965.43,0.0,1,2,22,295.3
4002,841326.26,16084.46,0,1,10,1214.9
17367,0.0,0.0,1,6,11,64.71
13535,8.83,0.0,1,3,6,162362.0
15791,96.65,0.0,1,3,5,936.0
956,474778.09,0.0,0,8,9,1552.92
18007,3618.9,0.0,1,1,14,1929.5
271,2170.49,0.0,0,10,11,197.20999999999998
6941,937259.75,1436.61,0,12,31,0.0
7679,94347.19,0.0,0,1,22,293.17999999999995
6053,73349.22,98.07,0,10,1,589.82
1779,981.32,0.0,0,10,11,151.1
6340,64498.25,10400.92,0,4,30,359.31
12106,0.0,0.0,1,8,28,216.96
11323,1220.59,0.0,1,9,27,121.0
6893,302437.0,0.0,0,11,26,0.0
13043,2876.49,0.0,1,8,21,352.0
1145,870581.1,10409.7,0,12,20,1214.9
3388,432538.75,68.82,0,10,30,1779.0
1628,232502.52,0.0,0,9,6,261.5
12516,13182.39,0.0,1,10,9,1779.0
11490,42967.8,0.0,1,7,12,0.0
8841,34173.58,713.33,0,3,4,162362.0
2168,270328.18,0.0,0,4,19,844.02
17358,0.0,0.0,1,8,13,64.71
13329,753.3,0.0,1,2,21,1305.4
874,38517.23,0.0,0,3,8,86.58
4988,104831.87,0.0,0,1,24,844.02
12430,374.82,0.0,1,6,5,345.06
2067,46540.34,0.0,0,3,29,110.99
16031,15.07,0.0,1,8,27,0.0
9443,14803.41,0.0,1,11,22,403932.0
7080,139087.23,16675.0,0,5,14,800.06
15439,425.08,0.0,1,10,29,359.31
2189,121232.94,50.58,0,11,22,121.0
8126,19604.56,0.0,0,8,20,178.09
15206,1720.14,0.0,1,3,19,589.82
17156,34348.51,0.0,1,6,4,0.0
5646,1923.04,1070.0,0,6,4,21.8
3306,4644.3,2131.99,0,5,29,345.06
3385,503088.59,212.46,0,11,20,1779.0
12552,7396.68,0.0,1,1,31,1779.0
13111,9913.94,0.0,1,5,1,1214.9
14524,0.0,0.0,1,2,28,64.71
5982,3009291.31,49233.88,0,1,29,403932.0
16281,16117.35,0.0,1,12,10,0.0
17677,28991.22,0.0,1,2,25,403932.0
5667,3355.47,0.0,0,1,8,21.8
10508,380.02,0.0,1,5,31,1305.4
11778,89709.92,0.0,1,12,27,0.0
18121,1285.8,98.27,1,2,25,2172.0
4150,592136.76,3800.07,0,3,6,0.0
1994,76650.45,0.0,0,8,23,293.17999999999995
6005,60886.4,1543.33,0,8,27,795.8
5923,1457.31,0.0,0,3,12,197.20999999999998
2669,11650976.87,52179.41,0,8,30,0.0
16757,531.72,0.0,1,12,17,293.17999999999995
7873,183361.47,4003.89,0,5,28,121.0
14661,47697.0,0.0,1,7,10,0.0
614,724775.83,14.36,0,3,8,1779.0
8414,2392258.48,4978.0,0,3,12,0.0
11064,44.6,0.0,1,9,20,326.5
13671,4721.06,0.0,1,7,24,1929.5
17665,761.52,0.0,1,2,25,197.20999999999998
14385,105.07,0.0,1,10,30,178.09
10782,1346.61,0.0,1,2,22,261.5
11386,6831.25,0.0,1,7,12,2172.0
1719,760680.02,0.0,0,12,6,1929.5
18191,168.95,0.0,1,3,11,64.71
6939,209904.22,6.94,0,1,8,0.0
1436,172610.15,0.0,0,5,17,800.06
16730,185.41,0.0,1,6,18,326.5
16662,188.42,9.1,1,10,1,347.9
10525,213.64,0.0,1,2,1,1305.4
9624,247.34,0.0,1,5,31,345.06
11541,7915.19,0.0,1,7,19,0.0
8616,768415.85,17004.68,0,2,11,1779.0
16929,2229.66,0.0,1,9,17,844.02
7404,692107.1,1540.28,0,4,2,1929.5
10174,1331.43,0.0,1,11,1,115.2
2234,155455.32,0.0,0,1,11,121.0
17817,8247.81,0.0,1,3,25,1552.92
4414,3738.02,0.0,0,2,7,162362.0
5042,144506.94,0.0,0,1,10,121.0
595,684455.16,7.35,0,7,19,1779.0
4242,167413.0,5295.0,0,5,29,800.06
6969,600416.38,38092.74,0,6,18,0.0
9289,12.99,0.0,1,11,8,216.96
8649,2687.59,9781.5,0,3,4,115.97
2405,1266450.71,18.31,0,9,27,0.0
944,395945.0,0.0,0,11,1,1552.92
14081,2161.04,0.0,1,9,4,844.02
12819,19.71,0.0,1,12,11,338.0
8791,141265.4,1671.35,0,3,18,1305.4
641,119849.97,0.0,0,8,30,396.463
4293,15757.13,1769.1,0,6,5,122057.0
9218,1891.11,0.0,1,3,22,350.48
7167,264819.64,81.24,0,9,24,0.0
10659,3575.37,0.0,1,7,5,0.0
13855,1551.96,0.0,1,1,10,347.9
17604,311.55,0.0,1,3,4,21.8
427,16455.46,2974.56,0,10,11,589.82
10945,754.0,0.0,1,1,4,151.1
3064,3107.96,0.0,0,1,24,125.2
9587,948.53,0.0,1,2,15,589.82
17761,601.22,0.0,1,2,25,359.31
9962,78.81,0.0,1,11,29,86.58
11230,5333.14,0.0,1,7,12,257.0
4113,478380.64,1962.77,0,11,20,0.0
16424,1228.48,0.0,1,3,26,261.5
6468,39382.0,0.0,0,12,3,86.58
3849,49886.69,68.06,0,12,18,115.2
6153,98437.0,191.0,0,11,12,570.08
17824,10163.94,0.0,1,2,4,1552.92
5791,36441.41,139.9,0,9,10,216.96
12697,102.47,0.0,1,4,17,115.97
2043,69411.99,0.0,0,9,13,110.99
13305,777.34,0.0,1,8,7,1305.4
2814,3523.63,0.0,0,11,13,21.8
17286,1106.21,0.0,1,12,24,159.85
17557,1743.38,0.0,1,11,12,0.0
8027,3159081.46,3692.44,0,7,2,0.0
11699,1.24,0.0,1,7,5,64.71
5147,195469.55,0.0,0,1,3,82931.0
2012,75898.29,0.0,0,4,19,293.17999999999995
11788,108697.64,0.0,1,10,18,0.0
15090,31705.67,0.0,1,5,28,403932.0
17386,0.0,0.0,1,1,29,64.71
2807,426878.87,0.0,0,1,4,0.0
11285,2962.12,0.0,1,6,21,844.02
4723,83579.8,228.48,0,2,28,347.9
16044,1096.73,0.0,1,5,28,0.0
13814,1806.98,0.0,1,10,23,347.9
10046,82.48,0.0,1,4,19,338.0
8221,3247.93,0.0,0,11,5,64.71
8052,3529761.56,15873.43,0,1,8,0.0
9340,6.99,0.0,1,11,15,125.2
5606,548260.5,0.0,0,3,6,0.0
3856,38168.39,0.0,0,10,30,115.2
1154,1045819.2,2162.27,0,10,18,1214.9
3863,70095.71,0.0,0,9,11,115.2
13040,2324.12,0.0,1,9,11,352.0
6949,797195.7,1756.12,0,11,5,0.0
16936,819.66,0.0,1,7,30,844.02
12884,14889.88,0.0,1,9,11,1552.92
411,52915.5,0.0,0,2,1,795.8
2568,510.89,0.0,0,8,9,64.71
13452,6424.06,0.0,1,10,9,0.0
15598,215.06,0.0,1,10,29,86.58
9488,123712.51,0.0,1,1,11,403932.0
1520,99666.72,0.0,0,10,4,0.0
430,16477.56,379.19,0,9,20,589.82
12928,203.83,0.0,1,11,6,936.0
7126,56685.05,17180.56,0,7,2,122057.0
370,28543.88,0.0,0,11,15,795.8
10702,3.7,0.0,1,9,6,162362.0
7257,13448.46,0.0,0,1,8,162362.0
429,16483.95,4501.47,0,9,27,589.82
3287,3166.45,0.0,0,10,9,345.06
14021,1550.22,0.0,1,10,30,257.0
11855,77241.35,0.0,1,7,5,0.0
10443,4216.66,0.0,1,8,30,0.0
11640,1953.8,0.0,1,8,23,159.85
6773,97278.06,0.0,0,2,26,352.0
12652,2183.38,0.0,1,2,28,359.31
12021,2435.07,0.0,1,4,17,350.48
13818,2981.79,0.0,1,9,25,347.9
819,456518.93,4453.27,0,3,29,0.0
5125,186493.48,5256.67,0,6,5,82931.0
8362,11335275.58,120558.68,0,3,5,0.0
13123,7720.21,0.0,1,2,7,1214.9
16285,11004.36,0.0,1,11,12,0.0
13311,698.25,0.0,1,6,26,1305.4
8358,12245520.55,148385.89,0,4,2,0.0
1453,179991.12,0.0,0,1,18,800.06
7453,101894.13,41.67,0,4,30,151.1
11213,1335.02,0.0,1,11,8,257.0
17126,25221.46,0.0,1,12,31,0.0
12353,57.34,0.0,1,11,27,589.82
7063,123071.39,4436.67,0,9,10,800.06
7463,32493.94,0.0,0,2,19,151.1
7566,131660.67,667.1,0,3,12,347.9
16203,367.18,0.0,1,5,28,800.06
16019,61.31,0.0,1,11,19,0.0
10327,7.6,0.0,1,11,22,171.7
9692,285.2,0.0,1,2,8,570.08
12658,2686.57,0.0,1,1,17,359.31
8676,77585.95,1497.78,0,2,11,86.58
13400,4174.98,0.0,1,10,9,122057.0
6947,567752.0,1727.0,0,11,19,0.0
10771,1658.0,0.0,1,5,10,261.5
2249,159459.18,14.94,0,9,27,2172.0
17669,232.33,0.0,1,1,28,197.20999999999998
5770,81883.91,3167.74,0,1,29,367.75
17347,78.85,0.0,1,10,29,64.71
17084,231.95,0.0,1,10,15,82931.0
821,475449.58,8958.58,0,3,15,0.0
5914,1761.8,0.0,0,5,14,197.20999999999998
12411,660.88,0.0,1,10,16,345.06
5475,12962762.94,55304.06,0,9,11,0.0
1523,95839.65,6.14,0,9,13,0.0
3125,1513797.4,28709.03,0,11,20,403932.0
17209,12332.67,0.0,1,6,4,0.0
1760,925363.02,0.0,0,2,22,1929.5
9368,20.35,0.0,1,5,3,125.2
4259,164436.06,0.0,0,1,31,800.06
10611,2746.38,0.0,1,6,7,122057.0
14914,63.68,0.0,1,9,24,216.96
16155,582.27,0.0,1,4,23,1305.4
4908,149607.29,0.0,0,8,7,257.0
11546,12628.72,0.0,1,6,14,0.0
7987,141146.65,2285.0,0,4,2,82931.0
9942,3155.93,0.0,1,4,19,0.0
14049,1585.91,0.0,1,4,17,257.0
17721,533.97,0.0,1,3,25,570.08
15151,277.75,0.0,1,4,2,795.8
5269,24062.61,4.81,0,8,28,178.09
14791,82.3,0.0,1,1,15,21.8
1381,128293.7,278.9,0,6,7,1305.4
4845,40459.99,0.0,0,10,23,110.99
8529,20384.08,1341.11,0,3,4,125.2
5206,1219549.43,1079.72,0,11,13,0.0
17540,61166.48,0.0,1,3,5,0.0
4115,569735.76,750.0,0,11,6,0.0
4943,214063.09,1723.97,0,12,4,844.02
17541,43171.62,0.0,1,2,26,0.0
1743,1028045.58,0.0,0,6,21,1929.5
12435,308.69,0.0,1,5,1,345.06
17325,1579.74,0.0,1,3,26,159.85
4526,508911.67,51.39,0,12,11,1929.5
16116,3414.04,0.0,1,1,15,0.0
7442,44572.1,1540.0,0,7,16,151.1
17907,2778.55,0.0,1,2,11,0.0
1471,20526.41,7.16,0,9,13,122057.0
11867,65226.89,0.0,1,4,12,0.0
9995,86.7,0.0,1,4,12,86.58
10463,10623.07,0.0,1,4,12,0.0
4308,15028.05,0.0,0,2,21,122057.0
10203,1407.49,0.0,1,4,12,115.2
255,6082.88,0.0,0,2,1,125.2
7918,110161.26,115.92,0,7,23,2172.0
17948,6158.73,0.0,1,1,7,122057.0
12269,30506.94,0.0,1,7,10,403932.0
11141,214.19,0.0,1,3,29,293.17999999999995
17282,24.44,0.0,1,1,15,178.09
4648,859776.14,23239.48,0,8,7,34.4
11899,5070.74,0.0,1,8,23,0.0
12308,246.32,0.0,1,10,9,795.8
13338,77.12,0.0,1,12,18,800.06
17873,11366.1,0.0,1,1,28,1214.9
7802,118114.48,0.0,0,10,1,844.02
5856,5379.22,2794.17,0,6,18,125.2
8014,2373892.08,223.66,0,10,1,0.0
13851,1306.98,0.0,1,2,7,347.9
65,262107.44,2.78,0,9,27,350.48
11114,58.49,0.0,1,10,4,293.17999999999995
9010,178666.56,3428.18,0,2,25,82931.0
17412,31.97,0.0,1,8,6,295.3
2373,3969053.76,35.22,0,5,10,0.0
2122,152131.35,0.0,0,3,8,257.0
15049,9.77,0.0,1,3,5,197.20999999999998
9077,3687.73,0.0,0,1,7,64.71
1765,811662.62,0.0,0,1,18,1929.5
14040,1496.2,0.0,1,6,19,257.0
5830,10139.25,0.0,0,12,17,125.2
11378,5475.25,0.0,1,9,6,2172.0
7244,14320.67,2.22,0,4,9,162362.0
3391,546920.62,889.4,0,10,9,1779.0
4661,1198630.18,11724.6,0,5,8,34.4
7513,758548.15,7360.32,0,3,12,34.4
11856,72925.55,0.0,1,6,28,0.0
9478,64969.37,0.0,1,3,22,403932.0
7172,233399.64,30863.23,0,8,20,0.0
9248,4288.75,0.0,1,8,23,367.75
14125,2325.93,0.0,1,10,30,121.0
12086,527.87,0.0,1,1,17,367.75
2376,3657278.94,10.59,0,4,19,0.0
15764,136.58,0.0,1,9,10,936.0
15366,8206.31,0.0,1,3,12,1779.0
1460,13652.41,0.0,0,11,29,122057.0
14858,939.94,0.0,1,10,15,367.75
4367,96146.84,1843.64,0,1,3,0.0
11055,141.24,0.0,1,11,22,326.5
3966,999948.52,30720.86,0,9,18,1214.9
11690,0.0,0.0,1,9,6,64.71
8561,2350838.88,74657.62,0,1,7,403932.0
3040,17289.06,4385.0,0,7,10,125.2
3253,31728.98,1503.98,0,6,5,589.82
4918,166777.3,70.85,0,5,29,257.0
8398,2270834.48,8126.48,0,7,2,0.0
14512,0.0,0.0,1,5,22,64.71
8855,246434.79,186.66,0,2,18,261.5
9389,17.41,0.0,1,12,6,197.20999999999998
7875,182705.28,3653.06,0,5,14,121.0
10314,36585.77,0.0,1,2,22,1214.9
2839,929.07,605.0,0,5,22,21.8
17558,2012.76,0.0,1,11,5,0.0
5814,41043.29,22.95,0,4,2,216.96
5790,35146.94,23.97,0,9,17,216.96
9560,1517.15,0.0,1,8,23,589.82
12347,313.18,0.0,1,1,10,795.8
734,3490.77,27.74,0,11,15,115.97
15338,5819.22,0.0,1,9,24,1779.0
13979,77.71,0.0,1,8,21,110.99
5356,748.11,0.0,0,12,25,64.71
3875,115507.75,4500.0,0,6,19,115.2
147,59039.85,0.0,0,3,1,367.75
17897,162.09,0.0,1,1,28,0.0
2756,451904.51,11190.0,0,12,27,0.0
2484,32960.85,0.0,0,3,22,178.09
13030,885.91,0.0,1,11,20,352.0
8500,298975.97,4011.1,0,1,14,350.48
15182,107.44,0.0,1,9,3,589.82
633,106239.17,0.0,0,10,25,396.463
12467,769.61,0.0,1,9,18,570.08
4081,479975.64,17369.72,0,7,3,0.0
8647,3261.54,11715.34,0,3,18,115.97
15062,31270.64,0.0,1,12,10,403932.0
18023,4912.54,0.0,1,3,11,34.4
9498,317.46,0.0,1,11,1,795.8
8446,532554.49,196.67,0,8,6,0.0
16648,4547.17,0.0,1,1,1,34.4
7437,42108.08,1556.67,0,8,20,151.1
603,775365.99,15.97,0,5,24,1779.0
8198,77305.55,0.0,0,4,9,159.85
9377,8.47,0.0,1,3,1,125.2
716,138397.72,17997.24,0,3,22,359.31
16684,6225.21,0.0,1,4,30,347.9
14469,1490.01,0.0,1,3,20,159.85
16918,761.67,0.0,1,12,3,844.02
6687,75857.38,0.0,0,10,15,115.2
12845,121.61,0.0,1,6,12,338.0
12490,360.23,0.0,1,4,10,570.08
8004,2897662.05,551.03,0,12,10,0.0
17878,0.0,0.0,1,3,18,171.7
4544,1031124.37,977.78,0,8,7,1929.5
14859,2811.23,0.0,1,10,8,367.75
2827,24000.62,745.56,0,8,14,21.8
546,72752.84,521.66,0,6,28,570.08
11507,38409.71,0.0,1,3,15,0.0
7078,182795.19,14115.0,0,5,28,800.06
9132,20.71,0.0,1,11,15,21.8
7796,168076.0,3351.0,0,11,12,844.02
10081,7995.26,0.0,1,8,16,1552.92
5731,62566.85,3.33,0,10,29,367.75
610,802917.65,822.15,0,4,5,1779.0
11840,34482.28,0.0,1,10,18,0.0
5339,65855.0,37.03,0,4,24,159.85
14951,3.0,0.0,1,1,8,216.96
14325,3551.01,0.0,1,12,25,0.0
3020,4243.2,423.61,0,11,27,125.2
14012,81.06,0.0,1,1,3,110.99
9683,383.43,0.0,1,4,12,570.08
9269,7578.28,0.0,1,3,29,367.75
14134,879.59,0.0,1,8,28,121.0
17336,1559.52,0.0,1,1,8,159.85
11169,89.37,0.0,1,9,13,110.99
8514,40361.51,7.83,0,3,25,216.96
18055,119.42,0.0,1,1,14,326.5
7561,151790.12,294.58,0,4,16,347.9
6473,30541.03,0.0,0,10,29,86.58
5515,2142009.81,5841.8,0,12,4,0.0
8345,12623188.5,377661.06,0,7,2,0.0
8150,22154.4,21.1,0,3,5,178.09
2465,35242.08,0.0,0,8,2,178.09
3500,119899.31,35.1,0,9,4,359.31
5415,110779.29,0.0,0,11,6,295.3
8820,169218.18,1289.58,0,2,11,122057.0
1843,824192.7,1257.39,0,7,19,34.4
2407,1317283.12,36.53,0,9,13,0.0
17285,1689.61,0.0,1,12,31,159.85
10301,15437.2,0.0,1,5,24,1214.9
15251,239.72,0.0,1,5,14,345.06
8937,69170.11,288.33,0,3,4,293.17999999999995
8378,2271643.0,14280.0,0,11,19,0.0
15922,12786.21,0.0,1,9,17,1214.9
13627,622.97,0.0,1,5,29,369.3
499,10258.51,947.11,0,5,24,345.06
9320,6.35,0.0,1,4,5,216.96
4830,145746.61,0.0,0,2,7,293.17999999999995
16405,115.65,0.0,1,8,6,261.5
1682,21862.51,88.42,0,8,23,369.3
12101,0.0,0.0,1,10,2,216.96
13717,927.16,0.0,1,9,4,151.1
7694,27140.34,0.0,0,10,15,110.99
14580,1598.53,0.0,1,1,31,295.3
729,2630.11,2324.75,0,12,20,115.97
2034,41213.9,0.0,0,11,15,110.99
16038,89.08,0.0,1,7,9,0.0
13968,54.93,0.0,1,11,6,110.99
5994,53681.0,0.0,0,11,12,795.8
8239,1523.49,1235.0,0,7,2,64.71
4836,27393.26,0.0,0,12,25,110.99
3262,36211.71,29.58,0,4,3,589.82
1451,271075.59,0.0,0,2,1,800.06
1975,53316.16,0.0,0,1,4,326.5
6105,6658.45,39.19,0,10,8,345.06
16711,181.87,0.0,1,10,29,326.5
9191,2232.51,0.0,1,9,27,350.48
9222,1780.63,0.0,1,2,22,350.48
14920,71.06,0.0,1,8,13,216.96
13790,4047.05,0.0,1,4,10,34.4
