,4046,XLarge Bags,type,Month,Day,Region
18009,956.73,0.0,1,3,25,151.1
1899,170388.26,1876.68,0,6,21,347.9
13193,10.5,0.0,1,10,2,0.0
6488,42951.31,4228.89,0,7,16,86.58
10730,6.76,0.0,1,2,22,162362.0
3429,600983.92,45.39,0,1,17,1779.0
3754,492462.88,0.0,0,10,16,1552.92
4797,88120.08,0.0,0,9,25,293.17999999999995
16457,1014.45,0.0,1,8,13,369.3
7284,207541.44,11175.28,0,7,9,261.5
7784,203929.81,2386.11,0,1,29,257.0
1592,2745.99,0.0,0,5,17,162362.0
9661,639.76,0.0,1,9,13,570.08
1116,136319.06,0.0,0,7,12,352.0
6111,4199.84,627.86,0,8,27,345.06
13399,3985.49,0.0,1,10,16,122057.0
15257,303.25,0.0,1,4,2,345.06
5623,4509.0,0.0,0,11,12,21.8
11165,83.19,0.0,1,10,11,110.99
10968,5869.72,0.0,1,7,26,34.4
13951,240.75,0.0,1,3,6,293.17999999999995
2061,52698.39,0.0,0,5,10,110.99
17776,15.77,0.0,1,2,4,115.97
7855,106075.6,468.26,0,10,1,121.0
3153,2716222.01,25136.12,0,5,8,403932.0
4758,63248.04,1750.0,0,6,26,326.5
4328,208054.74,1099.26,0,10,2,0.0
13923,109.45,0.0,1,9,18,293.17999999999995
12757,11109.56,0.0,1,2,21,0.0
2334,169169.05,0.0,0,2,8,82931.0
11160,110.01,0.0,1,11,15,110.99
6747,107288.21,935.56,0,8,27,352.0
342,3620440.35,3215.29,0,5,31,403932.0
9871,1246.63,0.0,1,8,30,115.97
10289,15077.03,0.0,1,8,16,1214.9
16308,28716.42,0.0,1,6,4,0.0
1640,141946.09,8.01,0,6,14,261.5
4619,1210.44,0.0,0,2,28,151.1
12582,13460.89,0.0,1,7,3,396.463
9562,1173.62,0.0,1,8,9,589.82
17061,1575.36,0.0,1,3,19,2172.0
1973,48613.54,0.0,0,1,18,326.5
15938,11731.8,0.0,1,5,28,1214.9
8349,13248334.78,230122.53,0,6,4,0.0
8652,3619.4,13028.33,0,2,11,115.97
933,3347.41,0.0,0,1,18,338.0
7488,682504.86,18811.52,0,9,3,34.4
15008,196.04,0.0,1,12,17,197.20999999999998
1532,110242.95,1164.83,0,7,12,0.0
5257,9351.32,124.15,0,11,20,178.09
551,85510.9,1280.32,0,5,24,570.08
2089,98792.01,0.0,0,10,25,257.0
11799,164126.0,0.0,1,8,2,0.0
10798,503.42,0.0,1,11,1,369.3
284,1119.38,0.0,0,7,12,197.20999999999998
12360,79.04,0.0,1,10,9,589.82
4690,106966.73,145.54,0,10,16,347.9
14190,3816.63,0.0,1,7,31,2172.0
3550,1406.64,5.16,0,9,18,115.97
7877,151929.31,1667.5,0,4,30,121.0
12314,338.94,0.0,1,8,28,795.8
5258,12237.95,321.56,0,11,13,178.09
6103,4778.41,43.04,0,10,22,345.06
16338,5.12,0.0,1,11,12,162362.0
15718,11852.73,0.0,1,7,23,1552.92
4176,172938.84,0.0,0,9,4,1305.4
17930,290.98,0.0,1,2,18,800.06
16198,183.02,0.0,1,7,2,800.06
6994,159028.54,630.39,0,12,31,1305.4
10349,18.73,0.0,1,6,21,171.7
13251,5502.21,0.0,1,8,21,0.0
10763,1659.51,0.0,1,7,5,261.5
14806,371.26,0.0,1,10,8,350.48
5452,146660.22,0.0,0,2,21,295.3
16101,4131.4,0.0,1,4,30,0.0
13983,149.8,0.0,1,7,24,110.99
13679,5317.34,0.0,1,5,29,1929.5
2962,60261.38,0.0,0,1,10,367.75
10690,4.77,0.0,1,11,29,162362.0
8963,131656.46,7129.43,0,2,18,257.0
10037,74.33,0.0,1,6,21,338.0
14157,1130.34,0.0,1,3,20,121.0
18145,20045.22,0.0,1,2,25,0.0
10854,5605.54,0.0,1,10,4,1929.5
17331,1444.56,0.0,1,2,12,159.85
6614,1067091.8,0.0,0,2,26,1552.92
11922,1732.58,0.0,1,3,15,0.0
15334,3989.78,0.0,1,10,22,1779.0
8650,2534.14,17368.09,0,2,25,115.97
7003,125954.95,368.02,0,10,29,1305.4
3989,1130642.44,16961.34,0,4,10,1214.9
2240,90354.26,75.05,0,11,29,2172.0
9920,8591.69,0.0,1,9,20,0.0
10558,536.76,0.0,1,6,14,800.06
1568,3271.4,0.0,0,11,1,162362.0
14247,1132.67,0.0,1,6,26,82931.0
7628,91874.42,0.0,0,1,8,326.5
16828,295.77,0.0,1,8,13,110.99
7625,89311.71,0.0,0,1,29,326.5
2514,111101.26,4.5,0,8,23,159.85
8267,210851.28,0.0,0,12,24,295.3
18011,986.55,0.0,1,3,11,151.1
5611,512429.69,38120.0,0,1,31,0.0
12607,4369.82,0.0,1,1,10,396.463
10474,11160.54,0.0,1,1,25,0.0
17560,2207.98,0.0,1,10,22,0.0
3017,6123.84,0.0,0,12,18,125.2
1264,442545.72,0.0,0,9,6,0.0
4369,14139.27,33.33,0,12,18,162362.0
8936,95991.36,291.92,0,3,11,293.17999999999995
6161,51846.36,166.84,0,9,17,570.08
1006,4293.59,1614.53,0,8,23,936.0
12902,7355.94,0.0,1,5,8,1552.92
14294,51129.16,0.0,1,7,31,0.0
15476,766.98,0.0,1,2,12,359.31
9869,906.33,0.0,1,9,13,115.97
16637,5693.04,0.0,1,3,19,34.4
5968,2851510.24,81066.26,0,5,7,403932.0
6609,879079.77,6.67,0,4,2,1552.92
9862,984.57,0.0,1,11,1,115.97
9964,117.97,0.0,1,11,15,86.58
15801,44.23,0.0,1,12,31,115.2
3931,122331.83,0.0,0,5,22,352.0
13795,4824.81,0.0,1,3,6,34.4
8475,565135.47,0.0,0,1,15,0.0
1540,114065.77,152.99,0,5,17,0.0
15218,483.32,0.0,1,12,31,345.06
5562,2530745.31,1516.44,0,1,10,0.0
9003,125236.3,584.57,0,1,21,2172.0
17414,19.6,0.0,1,7,23,295.3
17528,64107.88,0.0,1,5,28,0.0
11187,227.33,0.0,1,5,10,110.99
6227,734956.89,95.46,0,6,18,1779.0
10737,6.81,0.0,1,1,4,162362.0
18233,22918.4,102.38,1,1,28,0.0
14923,52.24,0.0,1,7,23,216.96
6824,974290.82,54023.57,0,3,12,1214.9
1896,264203.19,96.4,0,7,12,347.9
11630,1566.6,0.0,1,11,1,159.85
3951,103710.64,0.0,0,1,3,352.0
3155,2507347.38,20523.37,0,4,24,403932.0
8648,3195.61,16544.93,0,3,11,115.97
4485,42044.86,0.0,0,9,25,369.3
8348,13490545.5,307900.96,0,6,11,0.0
14144,1610.48,0.0,1,6,19,121.0
16144,103.67,0.0,1,7,9,1305.4
14945,11.28,0.0,1,2,19,216.96
7048,127281.43,1106.67,0,12,24,800.06
11147,126.73,0.0,1,2,15,293.17999999999995
7606,77343.65,3675.0,0,6,11,326.5
14396,622.77,0.0,1,8,14,178.09
4664,852518.35,8875.06,0,4,17,34.4
7680,96322.65,43.06,0,1,15,293.17999999999995
15191,88.99,0.0,1,7,2,589.82
6570,564063.25,0.0,0,12,31,1552.92
3868,70054.07,3915.0,0,8,7,115.2
2045,39821.27,0.0,0,8,30,110.99
13037,296.71,0.0,1,10,2,352.0
17164,43305.45,0.0,1,4,9,0.0
5332,63117.83,18517.91,0,6,12,159.85
16802,527.83,0.0,1,2,5,293.17999999999995
4306,18107.83,0.0,0,3,6,122057.0
15787,98.64,0.0,1,4,2,936.0
5900,2619.19,2570.0,0,8,20,197.20999999999998
3547,1531.38,32.67,0,10,9,115.97
17931,183.18,0.0,1,2,11,800.06
1539,112425.95,1033.42,0,5,24,0.0
2343,2271088.12,336.81,0,12,6,0.0
13507,0.0,0.0,1,9,18,162362.0
17082,132.44,0.0,1,10,29,82931.0
3462,181470.96,240.28,0,5,29,396.463
3225,92760.23,6864.11,0,12,18,589.82
8213,2596.63,0.0,0,12,31,64.71
9518,325.75,0.0,1,6,14,795.8
16897,1967.94,0.0,1,4,23,257.0
10827,677.37,0.0,1,4,12,369.3
6463,636277.7,7559.14,0,1,1,0.0
2169,260591.11,21.15,0,4,12,844.02
11833,22320.01,0.0,1,12,6,0.0
5041,141712.96,6.21,0,1,17,121.0
4926,128563.45,0.0,0,4,3,257.0
2369,3870043.62,14.03,0,6,7,0.0
5816,33891.7,38.51,0,3,19,216.96
1196,1377.63,734.63,0,12,27,171.7
10340,42.08,0.0,1,8,23,171.7
17402,125.79,0.0,1,10,15,295.3
3129,1397559.4,32670.58,0,10,23,403932.0
9996,28.96,0.0,1,4,5,86.58
2849,847.64,0.0,0,3,13,21.8
11350,12997.29,0.0,1,3,22,121.0
12133,35.36,0.0,1,2,21,216.96
4780,20211.55,0.0,0,1,24,326.5
2987,27671.07,1231.57,0,7,17,216.96
8450,549857.13,0.0,0,7,9,0.0
16725,159.08,0.0,1,7,23,326.5
11116,69.37,0.0,1,9,20,293.17999999999995
12575,8262.74,0.0,1,8,21,396.463
2635,203078.44,288.89,0,4,26,295.3
15873,1214.19,0.0,1,8,20,352.0
12688,41.53,0.0,1,6,19,115.97
6000,43576.07,0.0,0,10,1,795.8
9896,69.48,0.0,1,3,8,115.97
17117,580.25,0.0,1,2,26,82931.0
6579,481864.71,400.0,0,10,29,1552.92
14288,47884.79,0.0,1,9,11,0.0
10332,20.5,0.0,1,10,18,171.7
1275,445033.36,0.0,0,6,21,0.0
7697,25124.98,55.89,0,9,24,110.99
5190,3596735.53,7417.69,0,3,6,0.0
2996,34103.08,64.5,0,5,15,216.96
697,157018.49,7460.89,0,8,2,359.31
11,1582.03,0.0,0,10,11,21.8
6291,150610.93,0.0,0,4,2,396.463
10786,1174.98,0.0,1,1,25,261.5
1746,981853.86,0.0,0,5,31,1929.5
82,382900.99,29.91,0,5,31,350.48
13434,4689.2,0.0,1,2,14,122057.0
13485,6874.34,0.0,1,2,21,0.0
5198,2683172.73,2424.94,0,1,10,0.0
7985,161105.36,3245.0,0,4,16,82931.0
5661,2702.57,0.0,0,2,19,21.8
11691,1.0,0.0,1,8,30,64.71
7070,155838.78,7046.67,0,7,23,800.06
15597,256.08,0.0,1,11,5,86.58
13189,8.13,0.0,1,10,30,0.0
15259,303.46,0.0,1,3,19,345.06
8104,1686737.9,1190.0,0,1,15,0.0
11377,5766.92,0.0,1,9,13,2172.0
9943,3254.92,0.0,1,4,12,0.0
16721,384.39,0.0,1,8,20,326.5
15807,82.69,0.0,1,11,19,115.2
9821,615.83,0.0,1,8,16,359.31
4605,2020.28,320.0,0,6,5,151.1
1836,857114.48,1052.34,0,9,6,34.4
12268,21165.43,0.0,1,7,17,403932.0
2548,828.65,0.0,0,12,27,64.71
16131,60.89,0.0,1,10,8,1305.4
16181,89.32,0.0,1,10,29,800.06
18138,105.95,0.0,1,1,21,82931.0
8619,728035.0,72.46,0,1,21,1779.0
8007,2719309.0,1642.0,0,11,19,0.0
10992,3906.27,0.0,1,2,8,34.4
2337,160256.58,0.0,0,1,18,82931.0
6738,56224.61,170.0,0,10,29,352.0
2050,48519.87,0.0,0,7,26,110.99
9852,417.73,0.0,1,1,11,359.31
2300,123692.52,0.0,0,10,4,82931.0
6943,586473.42,2064.36,0,12,17,0.0
4521,15195.3,0.0,0,1,17,369.3
12551,7123.02,0.0,1,2,7,1779.0
8961,181586.15,5672.13,0,3,4,257.0
12885,13279.9,0.0,1,9,4,1552.92
2937,63050.59,11381.14,0,7,3,367.75
14687,26496.6,0.0,1,1,10,0.0
1125,148053.33,0.0,0,5,10,352.0
17470,128156.1,0.0,1,7,2,0.0
3860,54429.42,0.0,0,10,2,115.2
6057,65246.8,3460.22,0,9,3,589.82
5921,2184.26,0.0,0,3,26,197.20999999999998
2042,64728.77,0.0,0,9,20,110.99
10395,5.11,0.0,1,8,2,0.0
17304,149.97,0.0,1,8,20,159.85
9334,9.65,0.0,1,12,27,125.2
2812,2793.99,0.0,0,11,27,21.8
15185,65.48,0.0,1,8,13,589.82
7569,151715.71,550.61,0,2,19,347.9
5936,1901831.08,59752.84,0,12,17,403932.0
6321,60774.27,11251.45,0,9,10,359.31
17045,1411.24,0.0,1,7,9,2172.0
5410,99668.86,0.0,0,12,11,295.3
16889,2609.09,0.0,1,6,18,257.0
14310,29757.15,0.0,1,4,10,0.0
11210,872.55,0.0,1,11,29,257.0
17545,38850.43,0.0,1,1,29,0.0
16659,1737.93,12.89,1,10,22,347.9
3156,2370403.05,21076.61,0,4,17,403932.0
3683,36910.75,0.0,0,2,28,86.58
14074,653.46,0.0,1,10,23,844.02
11134,281.02,0.0,1,5,17,293.17999999999995
16935,1047.77,0.0,1,8,6,844.02
338,3163839.74,2656.02,0,6,28,403932.0
17424,2198.76,0.0,1,5,14,295.3
3102,1248.25,0.0,0,5,1,197.20999999999998
9160,57.93,0.0,1,5,3,21.8
957,568694.81,0.0,0,8,2,1552.92
1849,1207877.63,1741.46,0,6,7,34.4
14511,0.0,0.0,1,5,29,64.71
5032,193704.13,15.74,0,3,20,121.0
9741,9540.52,0.0,1,3,1,1779.0
2288,137133.17,7.83,0,12,27,82931.0
16602,2835.23,0.0,1,11,19,34.4
15813,54.21,0.0,1,10,8,115.2
13720,915.85,0.0,1,8,14,151.1
12190,14.36,0.0,1,1,17,125.2
16890,2177.24,0.0,1,6,11,257.0
1567,2347.38,0.0,0,11,8,162362.0
12396,814.1,0.0,1,1,31,589.82
3495,85266.6,130.95,0,10,9,359.31
5865,7319.25,1752.78,0,4,16,125.2
5353,55839.79,46.16,0,1,17,159.85
4624,106.84,0.0,0,1,24,151.1
8636,82676.76,19577.02,0,3,11,359.31
5761,82571.71,1553.33,0,4,2,367.75
23,1042.1,0.0,0,7,19,21.8
9343,11.38,0.0,1,10,25,125.2
2278,170637.19,16.32,0,3,8,2172.0
13174,31.66,0.0,1,2,14,171.7
16907,1708.08,0.0,1,2,12,257.0
14453,423.98,0.0,1,7,10,159.85
251,4106.42,0.0,0,3,1,125.2
6608,684059.72,0.0,0,4,9,1552.92
10367,12.71,0.0,1,2,15,171.7
2187,102771.75,103.62,0,12,6,121.0
5025,259594.33,1538.61,0,5,8,121.0
3696,4269.91,0.0,0,11,27,338.0
7906,85159.49,658.74,0,10,15,2172.0
2780,515150.21,0.0,0,7,12,0.0
8189,76191.65,3556.43,0,6,11,159.85
249,6085.75,0.0,0,3,15,125.2
5213,1398879.9,4728.06,0,9,25,0.0
14405,167.27,0.0,1,6,12,178.09
10217,803.33,0.0,1,1,4,115.2
4420,131616.46,144.44,0,12,25,261.5
12620,678.11,0.0,1,10,9,359.31
13869,190.0,0.0,1,10,2,326.5
8868,130162.76,1371.06,0,2,11,369.3
1141,100191.96,0.0,0,1,18,352.0
16381,0.0,0.0,1,1,15,162362.0
9366,54.38,0.0,1,5,17,125.2
5920,3854.74,0.0,0,4,2,197.20999999999998
14372,16328.26,0.0,1,1,31,0.0
3737,6064.88,0.0,0,2,14,338.0
2770,289135.19,0.0,0,9,20,0.0
5023,247488.87,948.89,0,5,22,121.0
489,2443.41,1708.49,0,8,2,345.06
12807,156.76,0.0,1,3,6,86.58
10697,6.0,0.0,1,10,11,162362.0
10900,466.03,0.0,1,11,15,151.1
9415,45.84,0.0,1,6,7,197.20999999999998
910,4253.95,0.0,0,6,28,338.0
7730,75074.86,408.33,0,2,5,110.99
2995,32112.63,18.2,0,5,22,216.96
7674,79067.59,0.0,0,2,26,293.17999999999995
9424,16.21,0.0,1,4,5,197.20999999999998
3100,1410.85,0.0,0,5,15,197.20999999999998
6093,86072.67,248.99,0,12,31,345.06
14142,1423.41,0.0,1,7,3,121.0
18196,85.22,0.0,1,2,4,64.71
16412,768.44,0.0,1,6,18,261.5
5238,1812848.17,0.0,0,4,3,0.0
6294,138467.07,0.0,0,3,12,396.463
16535,4394.0,0.0,1,2,19,1929.5
10953,4531.87,0.0,1,11,8,34.4
5280,31353.21,7.47,0,6,12,178.09
11430,541.49,0.0,1,9,6,82931.0
6674,17783.95,1.47,0,1,8,936.0
13429,5059.5,0.0,1,3,20,122057.0
8873,22384.92,0.0,0,1,7,369.3
2549,646.68,0.0,0,12,20,64.71
17831,341.99,0.0,1,3,11,936.0
17114,483.39,0.0,1,3,19,82931.0
7820,183306.26,5649.28,0,5,28,844.02
10178,1102.26,0.0,1,10,4,115.2
90,318473.47,134.72,0,4,5,350.48
11297,3207.2,0.0,1,3,29,844.02
14260,778.61,0.0,1,3,27,82931.0
5808,38987.28,4.96,0,5,14,216.96
935,6387.6,0.0,0,1,4,338.0
11115,37.76,0.0,1,9,27,293.17999999999995
13287,224.05,0.0,1,12,11,1305.4
5576,326742.01,0.0,0,10,2,0.0
8088,3160480.49,31753.48,0,5,7,0.0
9149,50.86,0.0,1,7,19,21.8
6736,57132.0,67.0,0,11,12,352.0
5083,91025.18,333.31,0,3,27,2172.0
1876,78566.84,371.31,0,11,29,347.9
15104,27932.48,0.0,1,2,19,403932.0
3206,53589.93,0.0,0,5,1,795.8
10015,138.16,0.0,1,11,22,338.0
7297,189598.19,0.0,0,4,9,261.5
3574,2410.14,110.45,0,4,3,115.97
15684,109.82,0.0,1,3,12,338.0
14844,1129.49,0.0,1,1,15,350.48
9206,1646.73,0.0,1,6,14,350.48
13199,38.45,0.0,1,8,21,0.0
9418,30.55,0.0,1,5,17,197.20999999999998
13701,708.23,0.0,1,12,25,151.1
13368,564.95,0.0,1,5,22,800.06
13884,250.6,0.0,1,6,19,326.5
8376,2261955.0,9633.0,0,12,3,0.0
5523,1941978.26,1402.06,0,10,9,0.0
15285,571.88,0.0,1,9,24,570.08
17553,1220.08,0.0,1,12,10,0.0
2500,38130.41,8.88,0,11,29,159.85
12677,436.53,0.0,1,9,4,115.97
12756,10277.19,0.0,1,2,28,0.0
10821,371.01,0.0,1,5,24,369.3
5596,581142.58,3870.0,0,5,15,0.0
11409,12927.15,0.0,1,2,1,2172.0
13724,608.4,0.0,1,7,17,151.1
3392,534106.75,4207.01,0,10,2,1779.0
13405,5169.75,0.0,1,9,4,122057.0
3163,1873878.11,17870.86,0,2,28,403932.0
11415,572.06,0.0,1,12,20,82931.0
10098,12200.72,0.0,1,4,19,1552.92
17329,919.14,0.0,1,2,26,159.85
797,478858.03,43474.78,0,8,30,0.0
14796,343.83,0.0,1,12,17,350.48
12903,5949.1,0.0,1,5,1,1552.92
12213,51.48,0.0,1,8,7,197.20999999999998
18152,25296.77,0.0,1,1,7,0.0
1268,450713.76,0.0,0,8,9,0.0
2978,39719.19,6.39,0,9,18,216.96
1922,121596.43,0.0,0,1,11,347.9
9635,237.38,0.0,1,3,15,345.06
12974,257.99,0.0,1,12,18,115.2
13961,179.82,0.0,1,12,25,110.99
5369,3272.01,0.0,0,9,25,64.71
3880,98256.73,1906.67,0,5,15,115.2
5957,2201004.96,57950.82,0,7,23,403932.0
4151,593530.85,2302.0,0,2,28,0.0
11109,96.33,0.0,1,11,8,293.17999999999995
9254,4829.01,0.0,1,7,12,367.75
13607,824.21,0.0,1,10,16,369.3
4127,666957.64,3130.0,0,8,14,0.0
994,3478.99,2550.11,0,11,15,936.0
10904,477.61,0.0,1,10,18,151.1
6692,62701.34,1513.33,0,9,10,115.2
6589,458024.37,0.0,0,8,20,1552.92
16369,90.05,0.0,1,4,9,162362.0
7961,135045.88,8.2,0,10,1,82931.0
17480,152604.41,0.0,1,4,23,0.0
6379,2082.16,14317.57,0,8,6,115.97
8883,613600.56,4833.34,0,1,21,1929.5
15011,216.85,0.0,1,11,26,197.20999999999998
15212,82.09,0.0,1,2,5,589.82
15632,948.51,0.0,1,3,5,86.58
7876,212488.46,3478.89,0,5,7,121.0
8756,26859.44,774.44,0,3,11,171.7
1311,469059.21,1570.72,0,10,11,0.0
135,63610.12,111.28,0,5,24,367.75
8851,333194.13,243.33,0,3,18,261.5
15336,5943.03,0.0,1,10,8,1779.0
10491,459.53,0.0,1,9,27,1305.4
4446,143186.79,10490.0,0,6,26,261.5
8484,8183.48,451.11,0,2,11,21.8
8512,91785.6,3.33,0,1,14,367.75
748,4807.41,102.41,0,8,9,115.97
4035,2002.85,823.91,0,5,22,171.7
15361,9397.49,0.0,1,4,16,1779.0
6922,569792.16,0.0,0,5,7,0.0
1450,169656.18,0.0,0,2,8,800.06
10148,90.87,0.0,1,5,3,936.0
1033,5833.67,903.98,0,2,15,936.0
12558,9935.96,0.0,1,12,18,396.463
7111,75694.79,0.0,0,10,15,122057.0
16962,1477.75,0.0,1,1,29,844.02
4144,544932.88,4778.4,0,4,17,0.0
1526,107907.11,1043.79,0,8,23,0.0
2619,139923.45,0.0,0,8,16,295.3
13084,9018.29,0.0,1,11,6,1214.9
